MLP;SVR;RF
122.24348564799246;122.1419708651053;122.98273339465327
122.01780536215766;122.05553376682126;123.83144164736902
121.46680758267311;121.78464343128529;122.97033604645114
120.80930023916545;121.45288182290285;122.01278349118977
120.33703291132345;121.09264875314075;120.59513861068862
120.62306447228127;121.0987660824808;121.58822719597656
121.17272113086372;121.34617227568086;121.71044077139959
120.78267947816893;121.08115347241115;122.56854351976172
120.95562737448778;121.24691962701336;121.22510392614947
120.89152230131884;121.14388774060738;121.68191395447992
119.99283095359266;120.6209293093007;121.86330708466299
120.89611058162872;120.9421526014953;122.33670557743055
120.71757274959711;120.69978623458267;124.81708526324248
120.2407986242898;120.57453206436874;122.65847362120466
120.89508006790143;121.01362177988287;124.76945761335354
120.66528803099945;120.95675319950602;123.04583193016973
120.74251952612647;121.15731612980053;122.47017266056562
121.02839720732581;121.25313079573696;123.7542559199938
120.33178177522817;120.95120003214444;122.75595109632849
121.1161265597419;121.43815182880027;121.80263387444087
120.95989863397324;121.3063158582272;120.40045744863617
120.91187886592145;121.23413418866578;120.27254359816631
121.81798097057404;121.6710912003676;121.82609516699054
120.4070052825578;121.09605362784359;121.78415295123506
121.26093112769084;121.63268294879974;119.74296052821855
121.91878034817806;121.97031461211084;122.61074450775533
121.65593593339321;121.83982740280418;122.61902505141452
121.16783147721442;121.5891302131859;121.55108648846505
120.30742546337055;120.94921738197087;121.65091611649369
121.01387619923398;121.05574979630514;121.72961462672411
121.18772340319546;121.211216080034;121.91350972628675
120.66169893327964;120.87875294519647;120.03966746305888
121.78376508319496;121.60008993987346;122.17397924693773
122.04597919377416;121.8260608198759;122.49642604862387
121.61295658950728;121.71378236494944;123.53320084310415
120.68854288850497;121.27447535662002;122.72223912776342
120.65459637040512;121.15259126850795;121.97276260222172
120.46680866763135;120.91552210967075;121.328130511136
120.08954909276096;120.37696746749008;121.68079976969213
119.74411156991737;119.93442994174042;122.12448567043656
119.65399416193159;119.63035313868463;121.42884675282151
119.51740202482861;119.29295342142899;123.62552463039407
118.96080706777809;118.6434920412828;121.32113835035804
118.99572302856502;118.4064041231924;118.8656372847699
119.08308127499151;118.38951006714429;120.9615670723681
117.91577897364795;117.90738801620729;120.69054117058904
118.35266107199436;118.16941080173684;120.2214972982078
118.50852586821624;118.16451607589916;117.8923132670103
118.2790469570553;118.43005642818419;122.53152051029129
118.2798596654002;118.67750892978559;123.46025759318223
117.3511184199845;118.35315413659198;122.90266678094044
118.3343512517896;118.74267067494652;123.88286451690489
117.86146793591625;118.25191274898471;121.85343984926236
115.86770943405884;117.48884138440549;124.00598701693164
117.19212252608165;117.88782963460717;119.56558827115495
117.99278846926732;118.25159649436428;119.86713403833362
117.38630760894966;117.91995598672823;119.04156442207169
118.15898613233603;118.47361958711936;118.90933335815647
118.42300832575472;118.8514452952913;118.44543729914002
118.41150579462825;119.0146213081069;119.49439427517724
118.98650407950774;119.45536955989094;120.45837393602794
118.10984469655202;119.03740950578408;120.5462314491859
118.56644186355902;119.49881574197;120.34899362907301
118.89651770266383;119.51007393909225;121.18175532274999
119.09427402224364;119.67183971859627;121.13351262552062
119.38619821858515;119.68084435783909;120.58498230486339
120.04039244440719;119.98761153050397;120.28817028448637
119.67500301852354;119.70940842452576;121.30133022933009
119.90767700986316;119.90499801941242;121.67776146270857
120.45608466378737;120.19651578509873;120.1859309235382
120.78326907652036;120.54406539039742;120.94163038436547
122.18319437981489;121.65337003829258;120.15214563849604
122.24304647767562;121.99810181576898;121.5213123724779
120.6891823939743;121.34368236703756;122.84043319871749
120.93223712668767;121.54055710689585;122.06353810796683
120.54969784570568;121.33850790535243;123.47582941866409
120.78593350741637;121.30901181490287;121.1513068153181
120.92313981106878;121.11240024260645;121.78310929198884
120.86159132051031;120.88102622346791;121.91464970466572
120.4092601764722;120.5428432187138;121.89528414482258
120.44057103355497;120.44937522854282;121.5711819221484
121.15507564150909;120.69815046651958;121.83354651196844
120.91293441199905;120.6810615387887;121.74829248957055
120.31198388347828;120.50852066307925;120.84783293334979
120.81561952276098;120.86711424267354;121.73486909017615
120.0866151704055;120.69141924814433;121.42832543353184
119.82478506566136;120.55700462785894;120.71728850146184
119.4197254648929;120.1203539208479;120.33865078532368
119.21245565825524;119.68653512569388;121.3119230579702
118.82115315250294;119.18903175757576;121.75168756821802
118.41622645542324;118.77571874721174;119.00485977086178
118.81871493369684;118.63688554765847;121.48677211059209
119.2765420274572;118.5839073562829;121.04678010638231
119.10245798287349;118.69281974364074;120.43200643751068
118.692760638963;118.73057954327915;119.43258306631562
118.1279057915748;118.64651273840646;118.20171433753039
119.52668707261756;119.37252333229345;119.70337198899713
119.16233929918485;119.23994643798126;119.58239758473667
117.61258269402893;118.69518995196252;120.47349118917636
118.96603674731794;119.30069270057994;119.02204561827472
119.08311069144139;119.42677292961942;119.06564850559532
118.91130674150617;119.28711449648036;119.7292322776615
119.4418061577146;119.50874802600579;121.6169270094943
117.94119803547449;118.77792367071665;120.75961485236414
117.67894906485708;118.80329912253485;119.7481357821656
118.63959920601934;119.10882408659079;118.6325376822051
117.93229898601552;118.65124010924379;119.83813778637966
119.1909602757203;119.31059552349356;117.63308888781283
119.6995423113749;119.71186491957873;117.09477838115606
119.37149421782459;119.72397917905923;118.20555629043805
120.21097349171208;120.17182789735537;120.90244675836809
119.70118877967909;119.89753424058156;119.66194809345347
119.18287049874999;119.65120057416422;120.40826715691064
118.84690516315712;119.51280508302152;120.72734351665112
119.4437817444689;119.74981908698581;119.05370759280461
120.02475770317852;119.97608616799427;119.21065272699478
120.17663499270415;119.89252336705864;118.73217125431474
119.48292202515415;119.43479792427885;117.95073913705016
118.89244026739573;119.24401294647346;119.84869024288523
119.39024566600423;119.43074836091589;119.04095721916946
120.67621826077234;120.14185871866603;121.2708486546543
120.64413954061345;120.27947813731932;120.78936562157409
119.77052590781454;120.16635894329933;119.59372884647917
119.22702433839564;120.02867305972457;119.86712161165005
119.11980365513448;119.9939109427008;119.64972458321128
118.89642255958108;119.8867992583691;119.05145552534952
119.7171254148997;120.02283996967076;120.35329465969338
120.10741093822813;120.09248698675142;121.82240102321518
119.96549783843507;120.19628421209866;121.28211290337921
120.21097371465905;120.35100494000665;121.40249286111712
119.80775472789136;120.0845781402191;122.22292464868201
120.8693199433825;120.42103620217047;120.86282130915134
119.97024650501771;120.0923868476903;120.29886970875712
119.05937271180915;119.69657917110149;120.25044634649149
119.38438095768214;119.92939131894884;121.63297735976933
120.15326444236078;120.33048251332752;121.6665750673819
119.92034351555223;120.0718691536359;121.10704734448093
119.37882748950449;119.59664019792197;120.09624946637882
119.48577539448476;119.48083052154857;118.37688781704979
119.26088482622197;119.4059469500255;121.392561034694
118.80071398580868;118.98161554875276;122.14680823983645
120.55201342911681;119.67095999899634;121.35493572623191
120.19875543894008;119.58998954800981;120.79615449441022
118.41563329667034;118.90366692861626;118.42620890600709
118.74003159327816;119.05088152710995;118.76397378167482
118.14558366159653;118.66178102511164;118.58798835758473
117.9405146278676;118.46233196076584;118.36242574897065
117.40216519825745;118.0597000754836;117.60743550262437
117.84071575331967;118.27384022938851;118.42752216576297
118.42103961088849;118.54371832648077;118.78019205204292
118.28522214971369;118.41299764696807;118.87618917289387
117.7918870863748;118.00604838060839;118.30479408307832
117.59180125280182;117.86230018482884;118.19847607205867
116.88030890108746;117.59931972590489;117.12259389323492
118.25085178256145;118.06910073958575;118.2644086974826
117.0540853673269;117.62541290749103;118.30320836341747
117.63033526059583;118.0727294290307;117.65820208434099
117.89876981230722;118.36831572889271;118.71986508076694
117.92232170021038;118.62839238628506;117.61719595558668
118.90571394070416;119.16183604358328;118.32247487714771
118.19214041650989;118.9563742752921;121.63494547081208
117.99055241747041;118.81520197065068;119.877689006267
119.08691765062886;119.32890574166747;120.88282635726468
117.54333727223829;118.56289788059604;119.69325394805256
117.9290693874629;118.58965751516308;117.48924346237955
118.79528836118021;119.00157451832932;117.03397856766533
119.03193529124164;119.01854130398426;119.50887358852304
119.29891272255415;119.1729225483166;119.50288103304315
119.79027970874156;119.40961440433564;119.5803256780902
119.55795036594358;119.30302456181782;118.7501364231703
119.02646440631989;119.24866901437213;118.98100912504455
120.54497123470739;119.94929224340181;119.1247447178594
119.68981277846835;119.85682547839882;120.88737354082232
119.86714206308919;120.00497208018021;121.81133276267285
119.8478288568386;120.22411432264992;120.30339668231281
119.55626378204579;120.09289575513507;119.8360779974523
119.27792500383487;119.92486878644208;120.226667486441
119.10751087986937;119.73497115319809;120.55761062028405
119.01170855586761;119.3808772063692;118.1606170903565
119.81684491503687;119.7861378824822;120.86709668986998
119.88866501911002;119.7261265021494;118.18520056332798
120.13755139924551;120.09252216577296;117.82516819449282
120.6796093373232;120.54303696202007;120.08354711955205
121.04639451460869;121.00611333131455;122.25781365376923
120.99529863592386;121.34478720921436;121.63439851343986
121.00090895076048;121.68580539052759;124.0459703132765
120.54223277289971;121.55903102774671;121.77531444703797
121.01206529296749;121.84960935479205;121.53512343925965
120.84859832701909;121.85861030302735;120.64625728571568
121.38468730599398;122.01893539818998;121.29210859027768
122.43744744867064;122.51420469502649;120.730691571976
122.73601864312144;122.62626073141355;121.770760901831
121.7024994773474;122.03414719363214;121.65103942427642
121.74807493200566;122.13252901938036;122.42982489559384
122.48061650618624;122.60206026805106;122.04474832651391
122.57397872508355;122.73507047162987;121.65821347856098
122.43196092982103;122.74900967604937;121.44066859208485
122.4719579828529;123.10617226160402;122.10411594193305
122.74834425645622;123.26043194734773;121.38317991613903
122.94095153931247;123.38159967667924;120.85440918737123
123.20502070499319;123.44324593814135;121.80507328676784
122.55396912069094;123.15932742811022;122.33163302462155
121.91154194793565;122.816888728187;121.78144399360335
123.27707579462447;123.54979090060557;121.8083944219623
122.89152149116867;123.25434382837263;121.80722211451558
121.99407988947961;122.64889922851982;122.05092646254877
122.61246340136702;123.23888607981142;121.75107641385065
122.72510439032388;123.43137533423796;120.58988934171478
122.90217757409414;123.49319824703129;121.30892027526143
123.01952346778833;123.42979634860616;121.46046286910025
123.38895285704696;123.70939547387094;121.58946962210321
121.11451665643561;122.63101880997782;122.1707817287484
122.42038432505234;122.99760815942047;121.55332952296483
122.94110719171846;123.2838413975049;121.42417641750195
