MLP;SVR;RF
5541.085643320554;5455.2232315274505;5587.55355954737
5511.151088652901;5431.400451560567;5554.704650776048
5476.740791521943;5414.518711457882;5548.127116355518
5434.212468537809;5401.578993736237;5501.641093588663
5468.42680514727;5401.999656873326;5563.789947395623
5531.060432534561;5415.307713535757;5468.354980886842
5533.362725128414;5431.502244495217;5484.46438928762
5546.030540354237;5445.140446484042;5551.203800993256
5546.795707741983;5451.542971610899;5717.052740603876
5551.007307092306;5478.8808123494;5614.099923456691
5555.278278516234;5507.510456350208;5551.47118502563
5556.346091785703;5531.499824060259;5601.771236949637
5556.535697163934;5552.611802516426;5642.627745071779
5556.566598829126;5561.596044557266;5650.8827073392795
5556.576698365692;5565.2109931982795;5653.765871217736
5556.556031510199;5561.545529278925;5664.743417437453
5556.558015632369;5564.52877331357;5657.7108425410825
5556.496270118108;5558.932429023193;5595.928184269724
5556.214610903904;5553.730194540026;5581.639611659259
5556.243158805182;5552.090519261211;5589.962465568681
5556.01075890573;5538.88245964827;5625.82862711272
5555.032036740549;5520.528606634015;5677.730288339911
5555.12768220058;5514.655179697779;5696.031573286356
5555.46448966854;5508.334816539455;5656.788633120052
5554.546912458152;5498.5528991754545;5680.16729387226
5551.839056003226;5488.013105210002;5772.2611183367135
5549.561445018106;5483.899241450865;5780.996262297862
5544.804817719407;5478.475661442251;5708.954438508777
5555.822606791773;5481.347875937708;5726.146544706114
5554.806788007723;5478.25418496527;5664.982643100846
5556.90793284288;5475.54237501233;5653.582104124676
5544.294335950504;5463.474109864897;5512.596115039483
5553.303187243531;5475.874886968857;5528.043763290587
5554.7529667101535;5495.927613327298;5557.911448237032
5555.5284302372675;5509.598657849721;5527.04906499175
5554.972727111981;5501.1112339932215;5702.3637618437815
5554.867656794027;5495.863928584772;5689.115604396955
5553.415453112559;5477.6121284888195;5627.540502015147
5555.652096257338;5491.110995424997;5725.742721110743
5556.037143388139;5502.607362960834;5741.4863215135465
5553.684673543863;5476.35188774138;5611.900434817471
5548.431687790584;5478.182546033255;5699.110520663592
5521.304064799566;5474.780757465709;5577.6176962794725
5502.860823486137;5476.854931328692;5622.449871823239
5446.216208241884;5474.344425814594;5503.925658183633
5433.611254239078;5460.290390316942;5426.836008329377
5429.4042509487135;5444.752191789106;5475.1560614050995
5440.264476095272;5464.381258615286;5543.789053354927
5441.694336060447;5470.9249786047385;5580.712382498642
5443.97902719844;5481.671140809692;5583.716408951539
5448.485258727138;5478.980727665323;5568.529308820052
5526.745746140034;5490.873832919833;5568.5045338516275
5519.574974167534;5483.0501159638825;5546.526982334804
5559.717589160346;5484.689819612586;5559.678016878952
5559.909014038549;5486.866318869726;5615.973271621411
5560.070289273286;5501.701829015245;5583.426108468486
5559.360877421552;5474.013682967045;5607.645746931809
5559.1932967642715;5461.888851446315;5589.16291888198
5514.487158960068;5433.111139091498;5556.991710267304
5448.912053949094;5412.227767260727;5493.500493302052
5420.076210650714;5433.762763530747;5485.434929656442
5407.630809213813;5445.252497455292;5443.2866345431385
5438.255280608611;5461.01567945201;5496.192450874759
5421.638680372391;5445.1788230522225;5517.0297244278445
5469.148786354277;5466.980748980664;5537.03519879903
5506.333967481321;5461.818573318477;5537.880502645375
5523.898749789831;5471.4906432701955;5575.504366010211
5505.193033444095;5447.480363895099;5560.832945437378
5503.692126697553;5453.817046407811;5538.278238688845
5490.857842808509;5445.518004681034;5603.0257421764345
5473.019533293345;5423.728867766504;5572.6034605480545
5472.633563610008;5414.546047106429;5598.914357103701
5509.157552353976;5412.616404908721;5557.457221201343
5542.566633446488;5423.707466274182;5557.272138490561
5546.720484953463;5444.761024064398;5579.256077610988
5534.770582732826;5448.3959510557115;5581.4345388131715
5555.498862025352;5456.794115175669;5607.471805012016
5547.705367380448;5471.682715612159;5621.763508060726
5553.439846952493;5489.739870602971;5666.113174404638
5555.82971892981;5506.960183584277;5666.748475270914
5556.447007664057;5527.708277818689;5668.729114477539
5556.304438681931;5523.666964576284;5688.418934407782
5553.822960229052;5499.814930375588;5664.652684241734
5551.107447071034;5493.636156819138;5674.236842718558
5538.104837870014;5480.953234654653;5656.354841974223
5546.425489954774;5475.003102951435;5559.08072301471
5504.71331139987;5447.175121048665;5596.7811063818845
5483.494409846569;5438.501494249465;5807.529957846734
5483.385504817326;5435.150651103713;5744.930471582826
5526.130582066393;5431.58718195443;5675.713986379472
5541.151580164729;5453.961955434493;5733.0603386815965
5554.726570704268;5495.162539525997;5637.827850293945
5556.30712487671;5525.8091376550965;5786.692194911175
5556.574084822951;5550.478694452759;5821.616957595181
5556.607250879844;5570.9587573764;5903.531652748307
5556.609401978074;5574.14561486877;5954.134487831972
5556.609745586318;5569.649998433919;6029.775896649945
5556.609789517957;5578.286466037742;6015.4821920245895
5556.609801132454;5597.717892462084;6029.290082901193
5556.6097552231295;5591.554261760942;6100.183830144481
5556.609774445707;5601.895986513056;6034.402691372717
5556.609779500546;5616.877837155717;6017.079149654376
5556.609707597829;5620.599617860493;5798.987760077448
5556.609886863871;5615.361523906997;5840.805983852388
5556.752433807749;5614.037316332508;5903.073996660919
5558.302539116465;5623.717534229203;5864.494657059828
5559.018228407436;5629.285264318558;5849.597912663756
5558.898505389707;5627.87024194294;5868.371201562383
5556.643729078638;5606.537279852073;5834.056963124786
5556.925293892706;5599.354203667936;5818.705965050248
5557.483500443766;5600.752043149911;5812.3816017824165
5558.963278313708;5602.583329568679;5720.751104466002
5560.243281384528;5606.2170751097465;5667.599928276399
5559.491263808633;5603.997022312398;5651.457108618448
5558.066335023685;5589.442287625164;5673.363267571819
5557.0650707413515;5561.136873803706;5646.631436126586
5556.698043787426;5537.104712134822;5616.426611766773
5556.53105350256;5518.394350047153;5623.506882630562
5556.462501226444;5504.02461953591;5569.446708742813
5555.394928935955;5490.196750504129;5697.039312486961
5554.805240066486;5482.363841018834;5772.589165488896
5551.090318010416;5462.2421475694455;5695.726821677318
5489.362768699952;5433.682441901741;5513.4347215299085
5520.4483495656295;5425.508342752724;5732.609439811136
5501.269606528927;5419.161347389454;5749.716995974205
5442.25116278166;5409.690431838417;5718.305627061359
5366.182192480623;5389.317790788508;5732.525564535161
5359.244735979077;5369.984900984537;5700.371412467032
5358.736079035551;5359.2157587190095;5673.563520359569
5362.043555452561;5375.609365892492;5696.579924253088
5360.614358004275;5371.448734619085;5693.2263214605655
5383.196137572309;5353.11465066894;5572.06710852195
5370.371096714105;5340.577359574849;5585.646888443658
5421.23509095539;5360.710193763698;5535.788743734206
5367.162127792246;5344.340553643697;5559.191915386618
5361.71521117177;5330.718562627431;5538.245056253957
5362.205196450668;5339.675722213855;5578.370437233477
5419.940055983072;5353.258231542149;5549.836862816416
5467.1463170284915;5369.251393762352;5505.708144263509
5453.243234871807;5367.669146659618;5470.454570609319
5436.943466062914;5356.1253356326415;5687.28072418211
5405.375261968971;5352.699527674113;5597.464763427702
5434.160222318929;5382.248476625944;5614.157732901488
5443.344471960332;5393.95075766256;5581.278967022234
5468.226511785031;5397.621967823284;5571.408392955575
5470.771579758926;5386.849602774915;5590.511605733514
5457.603067589862;5368.8843690846425;5683.887952128472
5414.394917300899;5352.734147608789;5648.808224053741
5399.752010683269;5347.016465526186;5675.153430924357
5385.66420082715;5342.644871113474;5610.409676263391
5369.862048608638;5339.183246280599;5578.979337005064
5358.68209622068;5321.936813298859;5554.78928278725
5358.5879152838115;5311.398337211595;5500.030219323579
5358.62233902658;5326.183975505504;5578.9792917358445
5358.643156600938;5344.189400786992;5464.695844372326
5358.606979875873;5347.9148123405885;5467.169731927585
5358.69077329342;5365.3050538011175;5524.713929632565
5360.024237434714;5384.498312348977;5641.351670388258
5358.956809635321;5376.588790651056;5642.344101260513
5358.7797806030085;5368.416775072628;5487.468802974658
5358.706444870757;5368.8696061661485;5518.317110747411
5359.021951064555;5379.017368273305;5590.106808403444
5360.450557651624;5378.566961794413;5745.495878345049
5358.613071585805;5342.955192998906;5653.922953061136
5358.657828357467;5341.739030559449;5480.929067411265
5358.977573383292;5344.005431676698;5429.330107710271
5420.533216353415;5338.196822901534;5513.286528403838
5395.32370008422;5343.722053817298;5599.125058996269
5440.49917569157;5381.982678230832;5550.112061410657
5465.924951185172;5408.434603546162;5607.017875372311
5492.885883229441;5420.508335618431;5559.871369182545
5518.858089396452;5420.551270366543;5543.025167777793
5491.081057039128;5407.829165137273;5526.39283473901
5503.368470182748;5398.647494596862;5573.12144999064
5445.63670784792;5381.808268073435;5510.9721427316745
5466.045979041108;5380.08000148491;5532.222436666946
5389.472801791768;5356.270409102017;5518.528727969979
5392.942901052707;5345.101385454891;5499.202101845144
5419.354776804987;5359.940439697232;5591.842656977529
5431.108737814991;5377.900332192633;5605.4746195767875
5465.734099387146;5399.926260768985;5547.691222767654
5485.924092899269;5410.736349740957;5469.4262271420685
5473.316651902915;5412.581295301806;5493.9419661337715
5483.543986651246;5417.354920957532;5523.475386628745
5507.283722926577;5420.191599423519;5515.496648189624
5489.81226480278;5408.460823856198;5657.408419085081
5493.879189215921;5415.592400992716;5673.626780685949
5522.178045975548;5434.863684719532;5754.112155809816
5535.976526658209;5456.256433080739;5701.950260143407
5529.827276192418;5471.2325765669475;5754.194347382067
5547.327672825491;5483.717180082476;5789.670200979417
5552.328875127701;5489.6807147462605;5821.4346232939915
5553.201307134144;5490.39333322462;5852.847228466574
5552.856699816464;5486.481336867325;5741.371587501328
5542.276259714283;5463.543221474097;5817.069997700084
5486.047244117599;5433.2057906975115;5753.582600512376
5489.503298696838;5427.572520035643;5720.332963144994
5484.401306573891;5437.110969293948;5740.081020968921
5499.258685975759;5453.20755430107;5759.63353983909
5551.957297636354;5469.445430086018;5670.175488529568
5553.189986383202;5475.098032492597;5760.510566354982
5554.628020607241;5485.986397272853;5672.70130180722
5556.107888445191;5507.559073485653;5683.419022374151
5556.443007937942;5532.650967218933;5804.71022197897
5556.523547376772;5549.404776878812;5848.98927838545
5556.562087770744;5562.99662100478;5923.57556573238
5556.601818623851;5581.886183805611;5937.550230696901
5556.607396691321;5593.684529389206;6026.405797858532
5556.609425053119;5611.85855662795;6011.656902731077
5556.609329800494;5612.718157745256;6013.539169404993
5556.60885456436;5615.570951267123;5935.077213774601
5556.60540716765;5609.8243403441675;5874.685251460633
5556.594561265751;5603.2072570897;5906.679208118036
5556.589559319242;5604.37100246961;5962.0207694454075
5556.577598845412;5602.208240854938;5917.910472375286
5556.580330219271;5603.197168269462;5880.910711704723
5556.5308050360145;5592.768128803297;5874.277175248354
5556.530254097945;5586.717737763179;5801.467011772453
5556.345153777553;5565.1768683503815;5798.955246715352
5556.068412410288;5546.899082340899;5827.395624568689
5555.660495292825;5530.61494830638;5860.767665765828
5555.969910999651;5520.960338735417;5846.799387754788
5557.929968463603;5513.2886718883465;5782.507386075489
5556.101102603863;5515.409676456768;5763.6981923863805
5556.9663931222585;5532.452421163876;5700.952958875722
5557.348840371142;5542.030988510123;5731.41550398306
5556.221759437993;5552.679488350792;5666.0618622839675
5556.169816367441;5556.954777929523;5740.214421075215
5556.234694496834;5568.791427382919;5736.175123078948
5556.241740493924;5566.169553890224;5804.784871597902
5556.236809771994;5555.463618728663;5807.455111034827
5556.218206747593;5543.312932753311;5826.6943445107945
5556.190898734529;5534.0699837602315;5754.851045077754
5556.189490007446;5528.854669732565;5738.019776158376
5556.085088461965;5511.1220917788105;5774.56331805033
5555.614508510007;5487.756100247141;5740.974336026012
5556.077695846718;5477.209601549107;5665.227880675812
5560.0150993725365;5468.649828366601;5631.44153230423
5559.937173932902;5458.905043203229;5607.016665670111
5559.296324298348;5449.179851614292;5648.538117200322
5559.530985793852;5447.170064570494;5579.351467023848
5548.788051848793;5453.372140597466;5590.463044464027
5555.007865489735;5490.836231680305;5599.945512371954
5556.230720422995;5518.8269420763845;5686.064584675891
5556.538662639023;5539.648638884164;5673.268803959441
5556.548729974482;5547.482173941878;5760.287567923269
5556.552169419843;5552.422892444712;5743.135582125617
5556.554332950782;5556.307081713692;5719.021976915478
5556.507668992561;5554.528861371564;5691.5325457504405
5556.535596742431;5560.089812788202;5726.330619706243
5555.717236435998;5529.9041378438;5696.241901625205
5552.855785329324;5509.1644609924615;5739.3053402052265
5542.826698891602;5489.713263328376;5677.787732234807
5546.637451569335;5484.008084135215;5637.621919830817
5539.034723902865;5475.75516381431;5850.852972795188
5548.592916521287;5480.280581002371;5851.472870868888
5542.927117460755;5473.514367101422;5858.565219763722
5546.760366409208;5470.6664099911795;5874.363665712494
