MLP;SVR;RF
120.92230762824022;120.12396919451417;122.46579129947153
120.92550043272932;120.2198906231865;122.64893278223805
120.9347373582907;120.60332271451088;123.35221885361949
121.01898543971164;121.17858398600691;123.48319890402627
121.06955832420516;120.03339989124153;124.44679697367685
121.04704064997419;120.21069581425871;124.33499735625502
121.07227523784412;119.9478986004831;122.71560399851482
121.0002633151182;119.88631740582517;121.41709972159461
120.87313155200532;120.24652159046146;121.31724903303956
120.96960577911634;120.51134094914013;122.71852629798641
120.9986402950307;120.42473441981082;122.05866786172524
121.01972518865314;120.92505325574186;121.2672102845495
121.0719130420605;120.83252574992571;121.44590861552325
121.08022103883083;120.52150799638258;122.69117933437434
121.08149749487424;120.7262870010644;121.5589139084827
121.0785688083936;121.22282051924608;122.35943489606016
121.08109384487325;120.77366580081951;123.67773217743027
121.08153432838564;121.08342611513986;123.645830498971
121.08116370247579;121.36516328978901;123.5088104047773
121.08104095817954;121.43519312839535;122.57014242418457
121.08154368481972;120.9361778026674;128.0433319463621
121.08148687011355;121.13049543047794;124.50465046563282
121.08154420623707;120.99514925155198;127.63194469974302
121.08154422820088;121.09621862914678;129.5569463787081
121.08102875318095;121.59121384362841;126.5668916686067
121.08153712951652;121.88967840356095;128.06271723602404
121.08142053146953;121.79327457058818;128.80082484202626
121.08149493010008;122.22293387963529;129.39318922082288
121.08154425717274;121.82030612379532;128.90374053318266
121.08154425741971;121.95030799827302;129.0450442278923
121.08154422607885;121.69589759349583;129.29553415149573
121.08126167277076;121.96771515197841;126.83746091845283
121.08101646901933;122.17805781241633;129.24774671134566
121.0809020194848;122.50724732973424;129.43045943883357
121.0809614739415;121.78879013660068;130.7599276856071
121.08154425742194;121.93126000814543;129.32431944658214
121.08154305592083;121.6939164363082;125.12714553103123
121.08154424354431;121.77627684855358;128.2858514128733
121.08154112072911;121.91801587329809;127.20121123315053
121.08095582997403;122.17028609941269;128.0809033645158
121.08150113440018;122.11888178160804;126.89811768276209
121.08134233887581;122.21262527535556;125.63922288810099
121.08153578932404;122.01155211995714;126.6026250898905
121.08153803198579;122.04962261510602;126.32500724859703
121.08063519053356;122.24245097412133;124.987689010127
121.08154416800153;122.21637465308469;127.30941711763221
121.08154097113314;122.2347127576054;126.94315623469197
121.08154761133376;122.29841938306868;127.70603263862668
121.08102548830743;122.39905418419418;126.32558788977018
121.08154428712588;122.197464525565;126.00041869958035
121.08154420765969;121.93375065342636;126.82134143895877
121.08123777954857;121.90198405577964;124.37233881308867
121.08154341542664;121.37920055128446;124.26115894726077
121.08098029884238;121.49317963125863;122.77728580355331
121.0807103571534;121.35276243334187;121.96130461360107
121.0787715124276;121.36303574799331;123.03762811612408
121.08045404988458;121.18718135925693;123.33046616522455
121.07656044560446;121.40307136058753;121.64168755194073
121.08079793735028;121.35040753562366;122.4736847199169
121.08104444919401;121.44788719715474;122.32116088728709
121.081443410855;121.37192108706213;123.17752885113029
121.08141611380867;121.36750267346433;122.79867512027862
121.08151016509689;121.1656505244629;123.35203998541768
121.08142113663104;120.97143050728377;121.81676272623197
121.0805641895496;120.84871466371682;120.9937035669965
121.00721910420823;120.35872874968376;123.56174604855272
120.3879812243997;120.0016302006647;121.62223128852541
120.12102073798403;119.69824966139872;121.26157915821071
120.06366242695968;119.64812618098321;122.18601833228468
120.42165433906293;119.86873530685573;123.51271412679377
120.57371046088889;120.22384694785103;121.81032583167325
120.64418054477241;120.12530080196571;122.73330959107844
120.79393273501931;120.16228935909638;123.03323744913281
120.8166230364785;119.53155105154383;123.05252035206244
120.4818436074301;119.87967324041297;122.48235386855168
120.55025569220243;119.69465761379391;124.2384570931042
118.38086575957246;119.59984033595424;120.90715877852972
118.61739259996044;119.77284066195008;121.7737480011083
119.3399910277502;119.75906318984407;120.3499342918493
118.84256469613898;119.80818411277465;121.28382390735753
119.40582196037842;119.94563715894145;121.84158703472139
119.68344436347455;119.65064490712689;121.63318064089086
120.7354464218726;119.64138429993585;121.61425899975424
120.74355162341213;119.78037586200954;121.48687820034972
121.03914337722328;119.65881547586936;122.68062386215679
120.73049446838507;119.94060768267437;122.7421715828522
120.7204366446681;119.72352386775515;123.15769032305101
120.68827712635483;119.88129792253517;122.74646508039511
120.73344001716521;119.74527115393772;122.5714681183325
119.16342801384101;119.62944578890745;120.91996983306504
119.59426457541535;119.69952625932541;121.96075143443255
120.42273569842442;119.9539509796139;123.26633115067457
120.5216466781318;119.62112376533835;126.66310431354515
119.91694448887047;120.02609993382988;121.09105354345544
120.56483586938052;120.09425313819239;122.40963257531483
119.01695295322547;119.93875166519558;123.94824007489316
120.59784192055666;119.92227651080628;124.94409488370904
120.46501727996805;119.95553665303389;121.28040730655668
120.51292752549405;119.87760351793906;122.36204641907054
120.68161526131784;120.17697029440528;122.61876622899814
120.63283175231565;120.12518883702516;120.69150999376305
120.8062876828107;120.0266414679374;124.21338036084397
120.80703620884742;120.23999452188279;122.77908693317339
120.8035213417347;120.14651075682892;122.76289641930879
121.06848034152442;119.86367733817363;125.34170561448445
120.97440034710766;120.4478316831361;121.38321112277498
120.89589222740834;120.07820828378804;123.06338020562713
121.05283202187603;119.9934733676516;124.95331656324791
120.50252127750369;120.06970708781884;121.71722889333061
120.6532987188737;119.92659373847529;121.86306835611542
120.56435748061391;119.86307748341744;123.0533145985737
120.34106924200441;119.85276292192786;124.38350030321834
120.52541646044561;120.04848361014018;123.24249259165576
119.8754839756793;120.06516683834596;122.64005316290068
120.8390725871255;120.2672848057355;122.56610930455504
120.4968848191109;120.3281460616974;120.5247840858764
121.01265571540077;120.2208177375323;121.42010502074794
121.04091503772845;120.40785360411321;122.01164820150285
121.07403742558758;120.56490808781086;121.25933030565074
120.68327133793925;120.24262626891827;122.81834392764362
120.40060087701697;119.86649081211739;122.07111930360249
120.64363879784297;119.17360482513148;122.34914582888275
119.7261467669662;119.03752748288485;121.92913412951917
120.34379717064641;119.48469040581755;122.91874999757982
120.56203062559355;119.83742535599863;124.26134154067599
120.61480084267289;119.44313089446229;122.92279742277972
120.84969883314078;119.64038493152793;124.34712490542118
118.36389462696714;119.03942075469865;119.6635731019769
118.3780314612095;119.5388781229208;121.26698117486099
120.11969362011594;119.52630605852531;124.37173658886158
118.36215768839904;119.366934072498;121.05526336704395
118.36393215560601;119.56796940463583;120.7653448288678
120.00007523269196;119.55353502387807;121.10766069008484
119.0553041555203;119.42905017376135;120.80498073546173
118.3618648086467;119.40862206813114;119.99582266049018
118.49774139526507;119.50273559795072;121.15289294356337
120.29808548227875;120.02705661142984;122.30819978080598
120.46663988643687;120.1238332380339;121.89100298670297
120.67992125508842;120.13032878552005;124.4066793943991
121.06580549092705;119.66950881548931;122.65942367270472
121.07778018005826;119.38433288682359;122.56043985605541
121.06119621844361;119.73818865719443;124.21335227880589
121.03862019657139;119.71213410182295;124.26282598683737
121.0132162276047;119.82232277532665;124.94278945260359
120.99787034939582;119.98668543006065;124.64577230041017
121.00324956916184;119.8941500974809;125.25698760030897
121.05649343362752;119.85387288245914;125.82379492369913
121.04394970954903;119.82754394295874;123.65694118272161
121.02749022065204;119.88245188744092;121.10391874609174
121.02930748960996;120.31468465698856;122.95739379940892
121.00655209250478;120.44041441477268;121.94802297607927
120.97351754330131;120.52967435424178;121.57289293169714
121.05027334560553;120.71817065633043;121.31804190601093
121.03992856200655;121.01696800255476;120.8561468489861
121.07984720535008;120.44179756231001;121.67234698851009
121.07749933186601;120.68454891571876;121.44097192360724
121.07787860489496;120.57640196316183;121.66286041586174
121.07988853129966;120.50863545480435;121.16717975658239
121.07782907887899;120.23247156865608;120.82107131455193
121.00097923162201;120.26509810480911;122.10913546263856
120.87776072662469;119.9807400236991;122.21272044815247
120.85091560334979;120.0492479064329;121.55593706283496
120.88910167918239;120.30959779425888;122.72606194610427
120.891641680375;120.42694982401451;122.40774581034896
120.93434097083572;120.33033043870104;123.7681304575635
120.98309484198701;120.41912490047093;124.95255646023018
120.96686356176515;120.26290141395192;121.35963671939443
120.81180557000307;119.97014238885853;121.37621770641913
120.55600883123715;119.7720059506126;121.947758237875
119.95551975786195;119.5531556104641;119.82695280801403
118.38527960576285;119.05748113129718;121.20818095934378
118.65291183918283;119.49951985308225;121.88499110650436
119.4691278978275;119.47776999117363;120.4353089800866
119.91496948676502;119.12617254931584;121.89073225360562
120.61726792770068;119.52832888650249;121.62218694062865
118.36959150206594;119.11160997272853;120.3596677093534
119.42522559500775;118.84868543796814;120.49874341914418
118.36096689736029;119.1240956457446;120.29324040296734
120.16489367659004;119.21843735095821;123.96383426660793
118.37175733693498;119.39271051625926;120.86344833939143
118.36110473131326;119.25906559636644;120.60128441607856
118.36203695531738;119.3028494692892;121.18120199342009
120.34204206137356;119.3351602647526;123.3998898373495
118.3923364571571;119.2878049249952;120.555853610479
118.49335863798355;119.59179118742541;120.51830184356062
120.27339467281563;119.58319616448226;120.84566560527388
120.85053964534009;119.32196214486719;122.56157645693054
118.47547540546422;119.36260233689669;120.34824549391148
121.02707025638992;118.83268216722351;122.85987081297709
119.1172596504362;118.87351203482928;121.88547803059022
119.26667770750706;118.86993752884032;122.41491970627327
119.87122832462539;119.38311654872373;121.61656369734584
120.46039864918968;119.70277412586668;122.77042626238908
120.51460513686737;119.43502691590554;121.81793957428722
120.53112850280799;119.49393016979658;122.02575610756962
118.38144587323676;119.46247875412948;120.36989004324754
118.85362680123689;119.16504695782925;121.28296257998035
119.99566656638031;119.32485125394497;121.72102462740467
120.29657026972514;119.83231717120725;121.27115725295715
118.73920903914212;119.99518840251095;122.36844281649003
119.4347051118688;119.69440009066656;121.05171599389695
118.41036897374882;119.68116837754924;120.64758823290714
120.37312582237213;119.33798628221385;121.28189129469234
118.56617632134217;119.46188363356102;119.30321478284867
119.25076811512223;119.49007600759177;118.3973855474225
118.64174378942609;119.70435142712243;119.93243180028308
118.71709476567158;119.78218207686886;119.48483467682388
120.2157437500204;119.49062932698837;120.96818837157836
118.43940569882588;119.23286833383703;121.28561652408399
120.25523887318143;119.01887381633108;120.96190779359986
118.32716723594814;118.80079118107884;120.67213743989576
118.44104061768377;118.92332988920322;120.29274671128243
118.67372491969302;119.00370119263306;119.39401369990226
