ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.0675503416754851;0.0044866449260307;-0.0270741929270279;-1.6220600162205945
0.0677817246901823;0.0017478597665263;-0.0251999460546681;-1.3765182186234812
0.0653155899695865;-0.0004178307119087;-0.02328194954897;-1.056051990251834
0.0619401779736418;-0.0013121143549899;-0.0202699532104908;-0.5709624796084851
0.0618719637676324;-0.0027955318604799;-0.018798203810789;-0.2457002457002549
0.0621461781224242;-0.0079144996284803;-0.0228721004280121;-0.8986928104575118
0.0612409734203867;-0.0094417307899803;-0.0217905449923137;-0.4909983633387929
0.0667897960119542;-0.0129238437422642;-0.0238380981480705;-0.2467105263157842
0.0765511565436936;-0.005932065072491;-0.0113317621039517;0.8230452674897091
0.0785824309092962;-0.0027797363132968;-0.0057389430585388;0.493421052631583
0.07477144012139;0.000519435635514;-0.0006194893219912;0.8244023083264603
0.0728971528671095;0.0030983374685096;0.0029351821334486;0.4105090311986922
0.0746537229610187;0.0042858151157982;0.0042091480252715;0.3284072249589567
0.0773189408519304;0.0019764507070814;0.00054154054245;-0.082034454470876
0.0761526058811968;-0.0022485664303104;-0.0053407940269689;-0.2463054187192065
0.0719513060494182;-0.0071285819490043;-0.0114979440002205;0.0
0.0676911319094959;-0.0124661601252;-0.0176930614138228;-0.4111842105263216
0.0625704095596583;-0.017303679663529;-0.02265035094881;-0.2473206924979483
0.0590372120945609;-0.0208965661432607;-0.0255183449248797;-1.2244897959183705
0.0585465361962385;-0.026664251377884;-0.0313155174287107;-1.3093289689034382
0.0565974742272162;-0.0308792269733562;-0.034550216507192;-1.3900245298446436
0.0537654300445396;-0.0330319374601408;-0.0348223487958438;-1.3082583810302546
0.0540728965147915;-0.0359375432550859;-0.0363729007782254;-1.3911620294599012
0.0561965103128192;-0.0346135871883888;-0.0321023465739891;-0.7389162561576343
0.0558941184615861;-0.0307886804445249;-0.0250238807889875;-0.2469135802469229
0.0544891883809936;-0.0298342528766024;-0.0228455863996295;-0.3297609233305929
0.0553192013587659;-0.0279487697065583;-0.0196644054292161;-0.082576383154416
0.0622766411775971;-0.0237598724114391;-0.0136461962291978;0.24793388429753
0.074782612830108;-0.0305775754148456;-0.0235929603321682;-0.8264462809917326
0.0824782644527603;-0.0283911310395659;-0.0198871932840436;0.2487562189054673
0.0791002101447731;-0.026354559166748;-0.0168341396882052;0.2487562189054673
0.07122018212547;-0.0244586175664842;-0.0143077288148312;0.1657000828500378
0.0665336816515978;-0.0226944625512768;-0.012207797129168;0.3319502074688726
0.0643291907647182;-0.0178627802738216;-0.0060101209729275;0.3308519437551772
0.0609900605675178;-0.0154691513638596;-0.003799132001383;-0.0825082508250807
0.0575723382061346;-0.0126197936553271;-0.001065630193862;0.2481389578163718
0.0552293597786501;-0.0094458547822;0.0019616211840283;0.24793388429753
0.0539130641891158;-0.0052560638726895;0.0062283228481465;0.1648804616652891
0.0526770365829478;0.0004795963996926;0.0123576888665954;1.4999999999999978
0.0509867650385547;0.0041701610415927;0.0151790360184485;0.6617038875103397
0.0509504344619853;0.007014105863119;0.0167548059995201;0.6617038875103397
0.05501418605753;0.0075668933345376;0.0152083060852081;0.4962779156327585
0.0610122945831926;0.0015319901473631;0.0048747183398791;-0.1654259718775812
0.0626392267340049;-0.0024159481348675;-0.001278742776396;-0.4122011541632375
0.0638111393599471;-0.0030883676080133;-0.0021680802697137;0.0
0.065874416016716;-0.0011868345159395;0.0006039352971214;0.1650165016501761
0.0642816367382967;0.0035073789837305;0.0069499229656209;0.4122011541632229
0.0603297994589046;0.0063474906545977;0.0100545583175328;0.1646090534979388
0.0555715404834316;0.0092980340929731;0.013063823293729;0.0
0.050828668418974;0.010706032124828;0.0137106281342163;0.0
0.0481467507250156;0.0124848792195901;0.0149303789342027;0.0821692686935068
0.0456319458664421;0.0153317266104178;0.0176272343284082;0.4115226337448471
0.0422143530842499;0.0173874420692108;0.0190564865928362;1.0770505385252611
0.0392524393396834;0.0187998978609229;0.0195740810819984;0.993377483443702
0.0395425902848686;0.0188945581209729;0.0183375024305068;0.6606110652353433
0.0401273877706957;0.0179556787449897;0.0159186949077341;0.329489291598016
0.0416342122584126;0.018610907966142;0.0160756009436529;0.164203612479471
0.0482734601477671;0.0165190116811064;0.0124538174390096;0.0
0.0543608083185409;0.0099054859685416;0.0029757000175525;-0.5747126436781632
0.0563507957808308;0.0030156241029324;-0.0058727688174684;-0.6573541495480696
0.0568373563433866;-0.0016190611091904;-0.0107341110042114;-0.6568144499178987
0.0594018993071254;-0.0116135402798356;-0.0227188880467927;-1.4754098360655716
0.0613387889233182;-0.0177161830456693;-0.0282214774084117;-1.3114754098360668
0.0625888551621139;-0.01990239965086;-0.0279955767841375;-1.0655737704917951
0.0634817697119274;-0.0173998354566258;-0.021592594209725;-0.5742411812961468
0.0615889623217657;-0.0152408482906984;-0.016632690350633;-0.4926108374384277
0.0594247197264828;-0.0133756492485517;-0.0127929373035904;-0.6557377049180334
0.0567395190010471;-0.0117618819164047;-0.009822418226534;-0.410846343467549
0.054602821229479;-0.0111612165488637;-0.0086373082911244;0.0
0.0525605403036438;-0.0089679748329984;-0.0053824839335288;0.3308519437551772
0.0516953254060152;-0.0087428655133532;-0.0052215563793005;0.0826446280991718
0.0535169010661656;-0.0108600264109153;-0.0083147038386179;0.4991680532445965
0.0557146475906769;-0.0147881721123006;-0.013581208160156;0.0830564784053286
0.0604765041023961;-0.0161018113699391;-0.0146646874896116;0.0
0.0685082083173148;-0.0233292858724247;-0.0239405574583795;-1.0726072607260644
0.0731356853035776;-0.0303214179085884;-0.0319846019439875;-1.237623762376226
0.0797652129773863;-0.038644924000641;-0.0412006178366546;-1.5676567656765636
0.0911774702946872;-0.0495121162493905;-0.0532215518405578;-2.0627062706270625
0.0974014266363479;-0.0654392655468552;-0.0713293197484272;-2.807597027250205
0.0940812364181682;-0.0771720547053007;-0.0820870526292161;-2.967848309975278
0.0868704048957459;-0.0846872364709749;-0.0863865456670645;-2.7250206440957894
0.0799067318620275;-0.0872169402877158;-0.0838927002199696;-2.235099337748341
0.0753953580899478;-0.0898004183174947;-0.0823193576832128;-2.1576763485477306
0.0740569293922405;-0.090801144200455;-0.0791990379619189;-2.3198011599005897
0.0728017197589893;-0.0945390218101795;-0.0806418036370253;-2.0850708924103416
0.0696662523625525;-0.0955924698313577;-0.0785370045077922;-1.8379281537176324
0.0657107520475454;-0.0985193311604142;-0.0795870938873903;-1.84409052808046
0.0608540803459678;-0.0980942871172452;-0.0761257459550783;-1.1794439764111104
0.0568354410617435;-0.0982388333840837;-0.074075289459774;-0.5097706032285363
0.0553050013011302;-0.0972325510189691;-0.070828670414631;-0.5097706032285363
0.05674052493717;-0.0937406482996419;-0.0646130160028128;-0.4244482173174783
0.0576989311360236;-0.0931274407753903;-0.0631648347797586;-1.016088060965292
0.0595295498416967;-0.0915857261535357;-0.0606039975198751;-0.8481764206955017
0.0650208479580418;-0.0973113260805327;-0.0684482582409469;-1.6963528413910034
0.0653037825160171;-0.1006882339882313;-0.0721813703878382;-1.2776831345826265
0.0598823257995957;-0.1021865152949654;-0.0729800313687061;-1.3617021276595758
0.0574218252167925;-0.1006004221273642;-0.0695079937414373;-0.8539709649872026
0.056337010425982;-0.0998067545786476;-0.0676135481289694;-1.1935208866155205
0.0527301709406129;-0.0996429779569609;-0.0668565598504962;-1.1955593509820714
0.0505090052913882;-0.097581409629921;-0.0635713195628984;-1.110162254483354
0.0504411379192031;-0.0972473443066874;-0.0630637134489315;-1.5345268542199464
0.0496680338156904;-0.0974728219673242;-0.0633778693837463;-1.3686911890504718
0.0483789626402651;-0.0941455144710428;-0.0586968446131574;-1.1120615911034988
0.0472617676215632;-0.0928589286608954;-0.0573446091022997;-0.5176876617773986
0.0462935319386883;-0.0907926984260409;-0.0549938139564663;-0.5176876617773986
0.0497401086325775;-0.0873414616502881;-0.0508995898073347;-0.4314063848145014
0.05429857033871;-0.0796535529325321;-0.0412566795361506;-0.1722652885443546
0.0549635228649773;-0.0711270882342045;-0.0313490704712275;0.1725625539257944
0.0571588626734565;-0.0628385237185984;-0.0226142032048333;0.4321521175453667
0.0593948238408052;-0.0548308048107184;-0.0149057961267118;0.4317789291882618
0.0580469425667931;-0.0455389360958768;-0.0058751493535247;0.9523809523809474
0.0542121121293158;-0.0369422989421277;0.0016244372885196;1.2142237640936735
0.050364782893026;-0.0297860470530988;0.0067692271326862;0.9515570934256004
0.0476494785072891;-0.0238398548659315;0.0101589774661174;1.2142237640936735
0.046010500420603;-0.0173140364302195;0.0144738918332762;1.387684301821337
0.0444948146502369;-0.0135993463574521;0.0148774402393794;1.1265164644714103
0.0432764584111575;-0.0105339983362515;0.0147890924648503;0.690250215703193
0.0421253115753841;-0.0096077684240754;0.0121406275228324;0.3445305770887246
0.0412228890796185;-0.0071771578840582;0.0122320436734657;0.4302925989673039
0.0424884086309074;-0.0051910424138572;0.0119932191930782;0.3439380911435868
0.0462518589086912;-0.0011826494681006;0.0148653104364377;0.3430531732418451
0.0500373253399134;0.0059599108109757;0.0220394646186008;0.685518423307627
0.0498418724374487;0.0130834562055657;0.0286774115934633;0.8568980291345298
0.0479105751600745;0.0185154822986994;0.0325585252651361;0.8568980291345298
0.0482844032339693;0.0225603405506014;0.0344378501427087;0.6843455945252359
0.0569893399456306;0.0166973623656172;0.0226645969681236;-0.0856898029134514
0.0628669517624037;0.0095204152136716;0.0106321108975926;-0.3427592116538059
0.0597227867655119;0.0053843977560088;0.0042730560612334;0.0
0.0564740342443961;0.0004871259842662;-0.0024510573086242;-0.3427592116538059
0.0535632106308577;-0.0041530399449829;-0.0081504182233764;-0.4284490145672726
0.0511357349276959;-0.0069434486935975;-0.0107783611218863;-0.5982905982905856
0.0496509702706699;-0.0074550971582532;-0.0101068559376003;-0.8510638297872309
0.0490784599488664;-0.0101641653609494;-0.0127263867746965;-1.274426508071371
0.04991561766997;-0.0097776613561038;-0.0108898553342999;-1.0195412064570877
0.0498316305520693;-0.0117565808810091;-0.012684602601821;-1.274426508071371
0.0485207464784602;-0.0115775966810804;-0.0113899932410497;-0.1715265866209225
0.0495275040908559;-0.0105077076733763;-0.009102609158516;0.1719690455717934
0.0544000273549322;-0.0071565671952793;-0.0039631187024795;0.2575107296137284
0.0611943094218935;-0.0004608694737466;0.0052435196054574;0.8598452278589822
0.0662731634037362;0.0079811828092051;0.0159235777046387;1.2908777969018963
0.0694367416165714;0.0137066518877677;0.0218030357064247;1.1177987962166724
0.0721785094010285;0.022024821087351;0.0308850551716997;1.3733905579399153
0.0738404224332723;0.0227068645219237;0.0286236104767869;1.0327022375215231
0.075375985156455;0.0245779029447739;0.028575608947543;0.944206008583686
0.0737544252308324;0.0273591677724223;0.0300590743360267;1.376936316695354
0.0692538352000547;0.0300241568223214;0.0314535917814975;1.2886597938144209
0.0710676095543333;0.0325676763705615;0.0327521818232678;1.2875536480686725
0.078306213994708;0.0302007167417404;0.0272857210663861;0.5993150684931532
0.0837701473668422;0.0224180478958935;0.0150549402698647;-0.4262574595055473
0.0822674610512631;0.0136718766019008;0.0028940315643701;-1.0195412064570877
0.0766317995777613;0.0066636583333661;-0.0055849678262021;-0.9353741496598592
0.073176131062631;0.0010969499083515;-0.0113090916560754;-1.354784081287046
0.0728478850161849;-0.0008837697968129;-0.0116539404358348;-0.5110732538330536
0.0759443574902174;-0.0064141482575923;-0.0171601583468827;-1.10544217687074
0.0776279669677122;-0.015460294934753;-0.02720988533855;-1.7826825127334387
0.0787537618482077;-0.0215738252950981;-0.0323748846083802;-1.7811704834605522
0.0887294507446372;-0.0205337271410073;-0.0273685906564526;-1.271186440677969
0.0992798096929712;-0.013103066454569;-0.0143427925994057;-0.1702127659574432
0.1004234541148607;-0.0031433970682783;0.000572395998045;0.8561643835616408
0.0934146126138316;0.0038978640983966;0.0097588869790445;1.030042918454929
0.0857688547415112;0.0093701016039293;0.015869081065194;1.030042918454929
0.0817139598235955;0.0167415685771672;0.0241460280614163;1.3733905579399153
0.0795330508947352;0.0223261473330964;0.0292721635634602;1.1130136986301438
0.0796905488706753;0.0224584965312413;0.0265378334521937;1.1177987962166724
0.0789222852117281;0.01991308924738;0.0206588439073129;1.3828867761452044
0.0763993138501644;0.0192873360848402;0.0183064846193143;1.4680483592400686
0.0763555958129997;0.0153863917428509;0.0117837057382477;0.5150214592274721
0.0760319925617426;0.0089638696316889;0.0025387300738479;-0.5115089514066539
0.0760372506963674;0.0070207099191623;0.0005289017114531;-0.5942275042444696
0.0800418077463755;0.0086091664416088;0.0035707758877858;-0.1699235344095121
0.0817981381420968;0.012946456692056;0.0100300771482668;0.1699235344095121
0.0809393387707696;0.0161970806011844;0.0142481106827165;-0.169348010160892
0.0858140936013336;0.0217501667909427;0.0212569212575779;0.1693480101608769
0.094372214454489;0.0138871982297441;0.0089109897721098;-0.680272108843538
0.0946463953843668;0.0099616564996907;0.0034888398618555;-0.1705029838022129
0.0872649712378799;0.0051771248707375;-0.0025681734060203;-0.5106382978723446
0.0824867845966388;0.0021672824278748;-0.0055812153342813;-0.0853970964987324
0.0808218799837537;-0.001013275411152;-0.008637609375194;0.1713796058269029
0.0793789626525866;-0.0066845013487277;-0.0149818420608838;-0.5123825789923184
0.0766998628703369;-0.0070629888912847;-0.0134425006568932;-0.4255319148936231
0.0745684525828633;-0.0080767556110519;-0.0131574621391479;-0.8481764206955017
0.0746736112861006;-0.0031949289030492;-0.004857745086408;-0.254452926208646
0.0746695107336682;0.0006662735479849;0.0010002752237898;-0.5917159763313634
0.0769040521596552;-0.0003047646860832;-0.0005299891351775;0.2568493150685029
0.0784597023478917;-0.0026575181209107;-0.0037970857503868;-0.1707941929974496
0.085903170606268;-0.0004819543661938;-0.0004065084534836;0.4277159965782781
0.0969256050016228;0.0084075266879697;0.0119476316148308;1.1111111111111178
0.0990021910014064;0.0152764075516245;0.0201937622394723;1.197604790419167
0.0957542798202665;0.0220793608487728;0.0276184016283771;1.7167381974248863
0.092320375844231;0.030348576556241;0.0365139942521022;1.6239316239316348
0.0886300400173811;0.0380768956825328;0.04398467571413;1.8819503849444024
0.0826698442055397;0.0452933634232728;0.0502857721393805;1.4455782312925165
0.0763614840257534;0.0512288482523644;0.0545115728250031;1.5306122448979569
0.0707990004413673;0.0552953523406554;0.0560871492786425;1.9641332194705263
0.0667877051444229;0.0578512133518156;0.0557915688199575;2.1385799828913603
0.063835058744214;0.0575989538779193;0.0519874250751879;1.533219761499146
0.0599427651973663;0.0559471955564578;0.0469626485337375;0.6762468300929845
0.058807539361527;0.0524200664378593;0.040106935158569;0.5071851225697421
0.0588712960180852;0.0506547081091799;0.0365991102286109;0.5063291139240548
0.0569741708347214;0.0502897725740698;0.0354924878022533;0.3364171572750138
0.0568538051996155;0.05102619319387;0.0360732800061942;0.3358522250209836
0.0607494883158571;0.0470330618481984;0.0300285615297557;-0.2514668901927859
0.0666971755880285;0.0497503172115827;0.0339969398292616;0.335008375209388
0.0710423140810532;0.0505145450066937;0.0347899682874555;0.2512562814070447
0.0735700055369127;0.0497399138489367;0.0333681122020728;0.1675041876047014
0.0721892428938959;0.0509593348638137;0.0348945299158316;0.5872483221476533
0.0678973438413764;0.0505362677402718;0.0339771266089012;0.5877413937867363
0.0670348408530023;0.0512243346065499;0.0347261532952511;0.9251471825063032
0.0709063858821258;0.0463933404464373;0.0277198963550642;0.2518891687657377
0.0725474391930803;0.0404842328800096;0.0199694002888843;-0.0838222967309286
