MLP;SVR;RF
120.65095728032819;121.34617227568086;121.78113572080298
120.40533957135884;121.08115347241115;122.82548774803907
120.43061709576406;121.24691962701336;121.25051364015268
120.39791547389689;121.14388774060738;121.78391805310645
120.0030706719801;120.6209293093007;121.45959388697513
120.4385486182066;120.9421526014953;122.74867714346128
120.31990728980747;120.69978623458267;124.13392469161417
120.08977840887016;120.57453206436874;123.10008583859931
120.47901193451821;121.01362177988287;124.39276696107721
120.40662516527215;120.95675319950602;122.4878863222611
120.64560367561666;121.15731612980053;122.82798064035693
120.73342876256896;121.25313079573696;123.17879729471944
120.51085318417128;120.95120003214444;122.07248096699855
120.94408817534591;121.43815182880027;122.47118230021628
120.85285006610502;121.3063158582272;120.44804926750243
120.817038798284;121.23413418866578;120.81596012168075
121.30012183346251;121.6710912003676;122.27937165781708
120.72708720532614;121.09605362784359;121.3792526268897
121.1883586848117;121.63268294879974;119.75743935167083
121.51477237755674;121.97031461211084;121.92981474574528
121.38524524903119;121.83982740280418;121.87192829730155
121.1054724240062;121.5891302131859;120.97531394611339
120.59475585396007;120.94921738197087;121.5150031283762
120.82372060653475;121.05574979630514;122.20593697446662
120.82159508517353;121.211216080034;121.84233156483333
120.66367275863044;120.87875294519647;119.91765072486365
121.12582378622338;121.60008993987346;121.56550117478224
121.20998147618698;121.8260608198759;122.20175624996065
121.00807010584404;121.71378236494944;123.91062433356267
120.60585567903897;121.27447535662002;122.44366196975581
120.57295794028067;121.15259126850795;122.11867510719829
120.32390284861444;120.91552210967075;121.2997834867063
119.86134181915114;120.37696746749008;121.20414302143321
119.55168548983417;119.93442994174042;122.04083509205996
119.30020560089662;119.63035313868463;121.68632766358549
119.06365301744563;119.29295342142899;123.31916001097088
118.62090204847814;118.6434920412828;121.22887762874254
118.3082383499679;118.4064041231924;118.89684006711187
118.01974194958359;118.38951006714429;122.15695737018962
117.23371401854243;117.90738801620729;120.77531932825126
117.28013563061492;118.16941080173684;119.96072876292928
117.15478079362805;118.16451607589916;118.63559286709389
117.11499057753204;118.43005642818419;122.76384179753086
117.12637061848494;118.67750892978559;123.66998629007716
116.78038802705564;118.35315413659198;123.28292565145992
117.2624188339803;118.74267067494652;124.22331341506903
117.17706837564717;118.25191274898471;121.8025922457417
116.15587140279811;117.48884138440549;124.71142108905273
116.90204866287333;117.88782963460717;119.5944714553093
117.2888791668757;118.25159649436428;120.27922632583963
117.18149272889673;117.91995598672823;118.88526411857072
117.8468256087677;118.47361958711936;119.19904317217463
118.23957125839723;118.8514452952913;118.86461832698629
118.46243475687018;119.0146213081069;119.22109614866166
118.90284462342144;119.45536955989094;120.35291649621512
118.78599877289469;119.03740950578408;121.10275188882082
119.02340874582407;119.49881574197;120.55763406693681
119.49507222675177;119.51007393909225;121.76493828031913
119.69915529999675;119.67183971859627;121.9058168741842
119.99406317753258;119.68084435783909;120.94249655009067
120.35540702277385;119.98761153050397;119.77442034442478
120.17031394550897;119.70940842452576;120.61690734881721
120.33989227114486;119.90499801941242;121.38637836625047
120.64007907385977;120.19651578509873;120.09383126081855
120.83366068247562;120.54406539039742;120.67243671542876
121.45423862844191;121.65337003829258;120.57377246511466
121.53178723781926;121.99810181576898;121.99515378844977
120.8511028870131;121.34368236703756;122.29208336068461
120.99474503035303;121.54055710689585;121.9101664948439
120.87196513116803;121.33850790535243;123.7665191316324
120.92637660933693;121.30901181490287;121.30603200452269
120.81855921857023;121.11240024260645;121.73068700315385
120.64793411623847;120.88102622346791;121.4649837992378
120.27155531706995;120.5428432187138;121.07401611289689
120.213489810124;120.44937522854282;121.40590320794774
120.55374817893369;120.69815046651958;121.83320799152315
120.29869977584457;120.6810615387887;121.62564113723818
119.96757742399777;120.50852066307925;121.8571771686576
120.20566240522135;120.86711424267354;121.53124164798342
119.7840211755172;120.69141924814433;120.70033944222841
119.6533679113634;120.55700462785894;120.6967677357539
119.38562398869311;120.1203539208479;120.23640361518353
119.04796210454097;119.68653512569388;121.01246377100495
118.65857175124702;119.18903175757576;121.56393203301268
118.41160241857906;118.77571874721174;118.82190562329468
118.53190483902608;118.63688554765847;121.97205377147077
118.50531768596625;118.5839073562829;120.8045813362519
118.46432350970963;118.69281974364074;120.98109236771829
118.2335026469373;118.73057954327915;119.55765966132616
117.94953417870147;118.64651273840646;117.82162204912531
118.60660033179464;119.37252333229345;119.36590862158039
118.37459827171187;119.23994643798126;119.7044120982826
117.67307503957387;118.69518995196252;120.55605596070383
118.47437870446615;119.30069270057994;119.17289067501495
118.5446579587383;119.42677292961942;119.27505100412918
118.60985569077064;119.28711449648036;119.64549998556308
119.02066386495073;119.50874802600579;121.59644100432337
118.39246347362791;118.77792367071665;120.63545786848545
118.27176168819574;118.80329912253485;119.6765075031837
118.85313089755991;119.10882408659079;118.7426734804899
118.61644744661774;118.65124010924379;119.278624708407
119.08057052655455;119.31059552349356;117.19597002933313
119.57423696007794;119.71186491957873;116.77715608442045
119.53566318573736;119.72397917905923;117.86363448429017
119.97264506289402;120.17182789735537;120.67387075407369
119.78518444729085;119.89753424058156;119.44003804118884
119.46518235441388;119.65120057416422;119.9015364895945
119.32597085906428;119.51280508302152;120.70194922214995
119.67314872462086;119.74981908698581;119.10392420699078
119.84505224549936;119.97608616799427;119.11178232349576
119.72415897600217;119.89252336705864;118.5000835631424
119.31788626395284;119.43479792427885;117.19890040704468
118.98274441119747;119.24401294647346;120.20121583752376
119.22081688019018;119.43074836091589;119.50472534365508
119.89802171868172;120.14185871866603;121.2262718632009
119.87322240047294;120.27947813731932;120.23363958528493
119.31538523320538;120.16635894329933;118.91903262105346
119.15963584921677;120.02867305972457;119.53565063591311
119.14243989365522;119.9939109427008;119.40595594563514
119.20364739418099;119.8867992583691;119.07011149132592
119.60508842002744;120.02283996967076;120.17565871077191
119.6944726079101;120.09248698675142;122.01350645442281
119.68451667517408;120.19628421209866;121.0659456055449
119.91138643646838;120.35100494000665;121.25800626435945
119.84196545434594;120.0845781402191;122.26860125360918
120.34598314798745;120.42103620217047;120.82186546832195
119.81627935226823;120.0923868476903;120.46776355788785
119.41246192492625;119.69657917110149;120.5781115020305
119.5173895444665;119.92939131894884;121.39640870171917
119.90253589095539;120.33048251332752;121.14865668608185
119.77265727347665;120.0718691536359;120.98534675511299
119.2930302026567;119.59664019792197;120.10984165945665
119.27804300680863;119.48083052154857;118.42068604840131
118.99623746013742;119.4059469500255;121.58854363551785
118.78220868402201;118.98161554875276;122.10130160235593
119.5236039019183;119.67095999899634;121.3436175399021
119.10470069507534;119.58998954800981;120.85476117988479
118.15041696682152;118.90366692861626;118.46099368390387
118.25868547772231;119.05088152710995;118.95680004778588
117.89273509106155;118.66178102511164;118.84748869876852
117.6402855665836;118.46233196076584;118.47582049629973
117.25934076546932;118.0597000754836;117.77312726904373
117.49106086592694;118.27384022938851;118.83353048059263
117.65191382708844;118.54371832648077;119.27073126360638
117.56553587649637;118.41299764696807;119.20315830976143
117.41075260646294;118.00604838060839;118.63896573864734
117.1937551116159;117.86230018482884;118.63803288637162
116.83294163515991;117.59931972590489;117.48199087615693
117.5302040272619;118.06910073958575;118.68607559841028
116.92625773829363;117.62541290749103;118.8369581885828
117.34878833338345;118.0727294290307;117.97938243446723
117.57546188577547;118.36831572889271;118.73947080029835
117.879567809978;118.62839238628506;117.84689220056134
118.55045450536204;119.16183604358328;118.53191658310453
118.36018954088479;118.9563742752921;121.45317532188264
118.45461326457792;118.81520197065068;120.12010465935326
118.98518666141982;119.32890574166747;121.06657758254688
118.40098534158953;118.56289788059604;119.68825683143244
118.58607835044273;118.58965751516308;117.15409986601865
119.10953680521692;119.00157451832932;116.40644680200003
119.24719605211044;119.01854130398426;119.19653831974095
119.33070245971761;119.1729225483166;119.30502035859804
119.56846026952093;119.40961440433564;119.55631012666058
119.41554477389953;119.30302456181782;118.90458887274545
119.02415424170565;119.24866901437213;119.2351801066229
119.87542313617303;119.94929224340181;119.39814685540223
119.39953074783459;119.85682547839882;121.54879010598881
119.55432586268157;120.00497208018021;121.40775856882705
119.61209947360308;120.22411432264992;120.22332894961178
119.48992657937501;120.09289575513507;119.94688198464628
119.37878604280806;119.92486878644208;120.06944753302538
119.33597775815684;119.73497115319809;120.58550293702747
119.2254759677592;119.3808772063692;117.59683905600217
119.43603629634444;119.7861378824822;121.00978192196013
119.59209151772907;119.7261265021494;118.4604469980277
119.79664368527315;120.09252216577296;116.89438535875733
120.15809412775918;120.54303696202007;120.10141131926672
120.59305607004569;121.00611333131455;121.71326625572456
120.76609558361409;121.34478720921436;121.97970438358453
120.92389925509865;121.68580539052759;123.91613997177072
120.82504597674263;121.55903102774671;121.75754313324356
121.17929040207872;121.84960935479205;121.59170818768698
121.22680430539886;121.85861030302735;120.27335217848234
121.64925858634425;122.01893539818998;122.14960724493923
122.19948734438663;122.51420469502649;121.31491052297945
122.38521611871695;122.62626073141355;121.71231773307758
122.03995700509313;122.03414719363214;121.4112603096518
122.13721873580208;122.13252901938036;122.6723630069671
122.52801986358739;122.60206026805106;122.272100060497
122.47269981226336;122.73507047162987;121.8349614069563
122.40094533159422;122.74900967604937;122.17311709749838
122.47425010714227;123.10617226160402;121.95138699782525
122.51009884388712;123.26043194734773;121.87694795180286
122.5654770801089;123.38159967667924;120.71676267872584
122.74049024147587;123.44324593814135;121.66150415498231
122.37792515096967;123.15932742811022;122.09734122284793
122.10255451941984;122.816888728187;121.94795878142264
122.79102922218385;123.54979090060557;121.77225288778733
122.5839350759185;123.25434382837263;121.94114461880903
122.05290477601883;122.64889922851982;121.97485073900354
122.4467370667922;123.23888607981142;121.10230986760375
122.54261368309311;123.43137533423796;120.61594084394126
122.56719870026996;123.49319824703129;121.38553502615956
122.63595752818202;123.42979634860616;122.07627734378062
122.75928534032992;123.70939547387094;121.70010345846242
121.66709195577187;122.63101880997782;122.97020834549221
122.50472932733906;122.99760815942047;121.48487677744228
122.66603140717245;123.2838413975049;121.77782208155185
122.6003109119198;123.1468946719004;121.78886578684356
122.09542286401906;122.6711502041026;122.78620900273252
122.09097341672184;122.61231255501663;120.67535733980607
122.06560660266533;122.57388029286678;120.54160559236918
121.98345835195107;122.39106238193098;121.42371866186176
