MLP;SVR;RF
5563.230159661799;5527.402398971497;5538.704047615098
5552.355149121816;5515.421690855888;5558.874561342125
5547.974928110859;5512.504022257985;5539.261022924707
5539.431034584427;5497.865033003641;5632.321776938567
5537.788316751584;5481.933213412357;5471.937420053177
5549.381925146142;5506.6979075275085;5494.339570678398
5558.724738818123;5532.876449821149;5490.547844289001
5556.9595221350055;5542.209595622844;5483.340344376159
5560.04891587815;5548.199990694908;5503.431073943842
5566.226211571094;5555.435620211346;5511.202713920851
5566.523794615116;5551.985049355125;5532.969215482225
5561.423213062312;5531.098267031686;5526.294058394843
5546.3086778480365;5490.279967828746;5508.803271063806
5535.268694948918;5468.172409809436;5504.981905906095
5539.323815548471;5472.058912373123;5526.717329917576
5539.975260864815;5476.301027457513;5530.07390188615
5537.301359791473;5494.034045452981;5498.990478629238
5530.761251135893;5485.243370561697;5477.0668978615
5525.150220325815;5454.390965092591;5525.347300760198
5506.476333819565;5424.306582284594;5468.692490894305
5492.225538105034;5408.880517129017;5462.631843527815
5490.617006193299;5406.558317789056;5426.143172043291
5501.213606840566;5418.486717112467;5436.963100326435
5498.238652161549;5435.757869734592;5411.942529628285
5548.9593692803655;5491.996350486599;5562.507372512966
5549.870867855993;5492.234433050199;5540.019746301342
5533.896504318676;5472.052853953348;5475.252877295324
5464.803249354899;5453.757569277604;5414.92143308121
5549.142456257783;5490.577361506246;5550.587536514046
5546.1716198187105;5487.174407284228;5538.042280671069
5544.023013177736;5495.890215059149;5537.151045416074
5547.714106686067;5494.072746536877;5553.587581775704
5537.504764688326;5494.897529083175;5504.102074646597
5531.215976767777;5496.359446785028;5470.05709523521
5549.264325655423;5494.623694037995;5554.825424245014
5557.616256556693;5519.442389675378;5554.148260961708
5556.387621064942;5522.4902717379155;5553.434633379772
5548.322619226398;5534.148616918285;5509.464415839119
5546.927924281394;5505.261076678704;5500.04781134878
5544.885567225366;5501.286599235403;5457.655395173551
5540.593110179877;5486.059700926291;5474.137111581636
5531.54463424681;5486.610619955838;5508.189242449888
5531.295275172196;5463.4172591325905;5552.423250867797
5530.293707945861;5453.786586221784;5401.326444675821
5536.953193401127;5465.617565899274;5446.100054684817
5542.033317468725;5489.698097576798;5470.612544180087
5525.249311460832;5509.894602907622;5482.229707497592
5529.549418238622;5530.169119766282;5551.907869573391
5528.850076817186;5538.2696259119875;5512.496217843614
5523.445495196701;5534.333176972499;5476.558294290726
5515.415237601446;5525.816570287535;5479.832226922121
5534.557408373309;5524.912105691576;5533.162824551464
5533.9929455116935;5507.332877581436;5504.621157056502
5540.684538606843;5498.925368621625;5486.004642685702
5546.7450860799545;5499.06870237385;5536.818650687761
5553.035082534797;5501.2212634592615;5532.6850765101635
5546.61881314865;5492.635448013805;5521.557812315356
5534.142949047568;5470.088813355191;5531.339354799303
5510.839050493868;5453.565605444262;5484.098407017012
5487.835210556151;5435.634643067077;5412.044326737435
5493.324071341381;5436.305461304624;5400.371367214281
5503.367891716037;5439.2000896677455;5421.481327696378
5517.498453186815;5453.179068249549;5425.516762604796
5527.087036878264;5481.835598160266;5439.598198031546
5542.943564879365;5511.9236072285385;5506.38967806112
5559.56104982533;5541.297609630534;5498.715878675559
5566.4899864603185;5547.112580283167;5484.971603248097
5568.016732948975;5548.412494278769;5482.966058411706
5569.821870547047;5545.246625453284;5532.823580906822
5570.788206075843;5553.802069668272;5536.025890608365
5568.5151021952015;5558.107023724458;5568.10725212772
5564.139871960507;5554.752575910208;5519.154597807439
5559.988540929565;5545.679009989468;5504.477912254443
5626.475078361606;5523.307540989662;5491.447484437496
5612.226562140214;5510.841460664073;5482.22923353361
5560.074217345318;5519.331099906701;5511.044697046486
5559.300600432224;5536.721824799304;5537.94535240213
5570.415019166529;5568.201545500722;5535.4070950084715
5572.8582272682825;5590.798785139184;5570.467117359796
5572.612026527121;5579.63813561883;5581.728405452857
5568.505900306943;5553.222663601664;5536.112343901294
5567.505540651912;5545.64859513124;5534.21360281385
5564.139976676594;5531.758603725388;5567.538194748002
5564.458870578658;5536.503026030192;5625.38375409813
5570.415718988143;5561.350486331333;5609.9962783009405
5572.596259258663;5573.440971207231;5603.89012523408
5569.271855150176;5603.77623119087;5566.0155185564045
5566.456042972734;5585.397918550708;5591.826950256538
5568.893435432911;5558.256255712198;5571.906623025625
5568.890624436784;5560.20619738174;5525.440585550611
5564.5452164076405;5567.43503193051;5497.536114858198
5559.886378958035;5539.9096081414455;5475.687217564428
5552.403605920527;5519.522822142455;5467.50648860356
5547.039915555505;5499.975516628703;5532.889983180926
5538.34275094654;5490.488095174101;5558.363813295508
5518.321544751851;5478.622891318515;5599.98949860959
5623.215415704489;5470.944993482335;5580.189981054435
5625.401366549826;5488.458406999071;5542.2316500626575
5627.500298891891;5519.1407140223;5523.254538227277
5628.478228356223;5539.650960545321;5504.144253125809
5629.691912625775;5560.778450407783;5519.020571878596
5572.301336225259;5585.297041836064;5495.589393599224
5576.4527758208815;5594.355522601579;5499.450904769007
5577.494985863196;5611.9674122517745;5475.739728214901
5576.316035490294;5614.02013085871;5432.013833683745
5578.042834068928;5602.797754583137;5509.986339248072
5630.670202622246;5589.233924607293;5588.5100579743275
5630.6938042792035;5589.532357769611;5568.018956287569
5630.257238571604;5588.945561108406;5565.704770506322
5630.1472482409135;5582.122219595324;5613.562154743537
5629.6237422183085;5587.4604659875085;5512.910646796213
5629.590588250855;5583.932616417484;5583.935870588093
5629.368706031842;5576.823329401017;5659.932463851041
5628.548910787854;5562.211084433868;5591.175630152239
5628.038424744556;5558.10929432817;5606.119053401646
5628.3924468653195;5555.1616685653335;5563.64415053763
5562.554971409888;5556.27526744928;5540.044831041088
5560.400618192248;5565.843699139444;5544.284139982919
5556.621110624703;5547.159762568932;5560.35889296331
5552.44431887432;5539.632653158791;5636.947533590457
5553.134035182774;5521.751288836033;5627.15918304553
5587.411803759243;5517.659333127283;5621.889327094472
5550.663945196734;5536.421890961359;5569.8592679245
5555.998539279209;5557.323652107721;5569.530567533419
5564.575669691029;5569.5633343853715;5546.984540329118
5566.608197603523;5594.4163792796635;5556.151828851254
5565.357530958766;5588.715403158831;5544.8276350301485
5561.897846214194;5553.638480547752;5546.9058183278285
5557.257887498486;5537.25358381339;5549.376582238669
5554.4365848282805;5522.536050334463;5557.676216369286
5547.66390395795;5526.450123010829;5650.833224359998
5538.056488584352;5507.02382284375;5602.146296292419
5623.118704729951;5476.713339004635;5551.941598292934
5623.333206192866;5462.18036192531;5570.407581384671
5624.558390589819;5488.709648492968;5579.735936816133
5627.827603192526;5531.95488630033;5495.622802253273
5630.13808234636;5576.662585724032;5681.778238855131
5576.93597450847;5600.4873345168835;5633.277364747337
5579.068569898761;5608.968121282864;5640.07756923419
5579.601516448075;5624.595976614553;5546.509962884403
5580.108735946427;5614.928030138599;5561.053893227522
5579.461836794697;5620.172907351396;5525.168639876775
5578.394653627356;5621.459468462925;5525.671508542541
5578.468668711772;5609.158878734916;5564.550889975508
5577.5353716110085;5595.955594841996;5549.689971220577
5574.898939095297;5585.413680540114;5544.909829252168
5567.510802671249;5578.638018173175;5547.13674972874
5629.076919673419;5564.260223292616;5510.166550402614
5629.1134648904135;5570.147289229794;5543.715261114712
5629.752072409073;5579.7572712796355;5547.533359535794
5630.2359235438535;5596.487706190608;5622.779317678634
5630.875242794306;5608.222296161781;5662.502295964298
5583.728054742271;5621.336197104113;5668.972949925967
5578.855225306532;5627.388366729983;5565.011176845712
5578.352660465195;5633.127025856125;5531.616257367613
5576.672772398132;5632.018047012889;5596.346312566569
5576.083670225517;5608.123098102702;5546.058330984818
5573.94957102665;5597.810637507123;5551.825205513837
5572.914055642493;5584.300409056677;5549.120193168728
5571.742156248792;5582.214229897001;5538.478055212812
5566.549812196207;5555.051925723107;5542.71447865445
5561.14220999471;5538.780458553767;5553.970494591991
5556.421965943481;5524.188802544882;5586.236447721193
5547.130267126479;5507.7036862697205;5511.725034091502
5524.402244225962;5492.854172968548;5494.118850113256
5519.172171875279;5485.371956430224;5623.884793934196
5624.807866949801;5504.729883854902;5627.096615130863
5626.004724659278;5519.590898105633;5564.383878920488
5628.146394696037;5544.138783950657;5541.87609539657
5566.406357648076;5571.890110880922;5584.714517605742
5572.195782166594;5589.860898727236;5583.131156406944
5572.686576306687;5603.689237098931;5562.27373167413
5571.86448376008;5597.2270023918345;5555.279710262765
5565.499759755597;5590.8104805483135;5541.076447313663
5628.431481428981;5557.725296000222;5501.199400218844
5627.3032092592875;5534.771292581418;5559.911277808144
5624.704126010657;5507.68658906744;5649.386969018884
5625.767654874155;5509.804478978898;5681.316266250172
5628.828698962223;5544.299185917078;5649.927822377293
5629.783368173931;5569.691227921402;5607.030673697072
5629.678599545847;5590.611709520833;5541.483456517361
5571.254493008227;5590.08576341599;5545.589643645105
5565.989754228715;5593.6959407576505;5581.143506148255
5608.172776378605;5567.971813298881;5576.3329627742405
5573.279999375273;5556.047405075619;5615.537700206391
5628.059562726884;5558.677811169169;5615.191204959544
5628.381756539586;5528.792359594867;5580.355868332638
5628.066381395235;5530.298906000059;5590.133788285669
5628.240706604511;5552.293351707049;5486.401674034364
5628.843865483302;5555.94133035811;5543.624823628034
5629.16448668501;5579.104021798819;5557.256592337049
5572.369279120615;5597.0402652130515;5587.35838511019
5572.841606561925;5608.452817949008;5599.50108407358
5573.004536313722;5607.259489129577;5578.270715476634
5569.7840833184355;5600.492617342075;5565.548036262242
5629.580008675429;5580.290169633181;5525.902830442538
5621.798035891211;5575.008281580553;5547.914556478282
5566.652177166283;5565.909040381021;5550.858752821684
5565.3396771335;5563.606424111487;5541.940320712141
5565.68947723065;5569.791676012187;5565.825757276925
5565.450351965382;5553.321267672902;5557.989556635352
5565.460755946648;5554.088560188366;5581.9098321700285
5566.402356947044;5558.271708833138;5597.372267149231
5568.1004754235755;5562.467765800957;5574.198801919781
5566.551956393061;5553.348527386554;5580.720778982262
5563.741489001722;5540.202160674391;5571.995123977988
5543.5902605640285;5527.732464499385;5528.780509979145
5562.028599169705;5550.737413266911;5556.823355206934
5562.8369070679955;5544.985633616554;5630.178907791386
5554.595436806386;5517.940912486018;5620.403936509779
5550.287665694831;5497.565248368578;5614.8168559316955
5544.486676207413;5480.674740156716;5550.763856643136
5538.687513981648;5469.334383053377;5543.272806711499
5527.227239201913;5449.39684403696;5511.849388881618
5481.487264553164;5424.386131668261;5410.614404066382
5399.659843459887;5395.988045469328;5445.821536536957
5500.158147784944;5410.204929440237;5606.716890392908
5480.657660432082;5413.667141880629;5499.226113102278
5430.198388584162;5423.127227215369;5408.472032663308
5465.733179267923;5457.276718876856;5393.03964250269
5457.078345020686;5468.590927338522;5424.925412010777
5459.219527311109;5477.233855521071;5474.523656424357
5454.138316498645;5479.595404751803;5466.197428630654
5438.859804654355;5452.733067154952;5431.09043946777
5444.71804853821;5468.84995970391;5444.780911661979
5465.307705054022;5486.8722778781175;5473.802974412188
5501.749205192683;5493.185169149241;5515.793223389333
5467.625362691612;5466.581306697919;5540.464678946155
5507.259245271505;5460.914200659045;5509.054430967448
5431.559007248988;5425.621169784939;5472.741642238893
5377.162409121489;5392.817804119938;5396.078100633878
5331.989993009923;5359.860299101172;5403.594719152554
5278.151065985735;5323.162029984497;5424.013386922721
5339.559761206962;5316.258502531931;5448.34025013456
5291.842818712316;5305.418610707553;5425.383453140161
5283.609898746784;5316.861154931132;5391.166865519502
5240.900023134351;5299.649868660685;5468.63375058737
5237.66496830884;5293.229733695098;5467.213385618012
5231.752177695619;5283.001337593716;5450.925716473529
5245.9844323988345;5296.802473376489;5452.033226941293
5262.306711615199;5310.983547769785;5454.873460194852
5283.55975060555;5332.352838865239;5393.090620211609
5309.713268973508;5355.962698999478;5337.252260874034
5329.508077612553;5375.005542503162;5386.947891701648
5343.439048923478;5389.094326489569;5372.69069362579
5361.194205915558;5412.54342596575;5439.478229822008
5374.97429946373;5411.715534868894;5473.369553759473
5353.117157005837;5392.67670291346;5455.897348076492
5317.020445223284;5364.708311128244;5421.968685667002
5304.65969864382;5344.751185851032;5381.6682339817235
5373.055988626361;5345.540760160007;5407.098343439241
5435.647602986758;5374.07365619958;5503.88926866849
5484.550309761623;5418.274736995392;5521.00735738758
5503.615837559374;5437.415001524406;5528.3229247928575
5501.124380393953;5446.279619491412;5516.869534934356
5508.857047896115;5442.9237913666875;5560.074421462214
5520.349575348916;5451.709436366599;5584.181398391039
5530.79711641725;5466.402493910452;5580.343909159347
5526.94012538593;5475.841355377697;5565.145811619774
