MLP;SVR;RF
118.98706820849698;118.8663554173751;119.97603580087045
119.16561918996288;119.01920706283168;122.36868927291115
119.14826414190715;119.02574506759478;122.1636335770395
118.32736352708032;118.68037516672312;120.418328767693
118.31035779069825;118.57664048646132;119.03003497788995
119.44226496799264;118.73991798447283;122.66010556332296
118.32833740419747;118.69118441847188;120.89118318435426
118.31202315781282;118.73106252991951;120.96884089902433
118.30564896447878;118.50368434739515;120.80523847831593
118.32790612276857;118.28221038057706;121.60056497515463
118.34630430616401;118.86211324547656;122.99170925858034
118.69053534801179;118.63232377501188;121.65559545580135
118.46260939752004;118.50073205691555;121.92041534222331
118.31356826553959;118.30846814510387;121.49754236481502
118.3064526748963;118.14224000710814;119.52110928698993
118.31252212226498;118.33492267872242;119.27267586860852
118.31426623006733;118.34154731605545;120.28322359768431
118.30621927510732;118.26374223865758;120.66757588695677
118.30574720690161;118.21980493183992;120.85230768592635
118.30561497238301;118.09433671286489;119.66011461897921
118.306773117759;118.12512062903585;121.3084527455358
118.30941755525974;118.11338121967617;120.20628711106478
118.30539573966205;117.83982214312084;120.99065707016494
118.3053700434245;117.71630782010844;121.40454120310329
118.3053729392465;117.46480746604749;124.59627334319553
118.30538804668804;117.40725510921746;124.97498936717491
118.30648718593817;117.67904704527731;122.27565408097442
118.76141287317684;118.31332807414498;124.53757618140986
118.32016410975417;118.24583173202446;122.53427730311206
118.30551314162061;117.960275628045;123.85753909490397
118.32809632858992;118.1957696034979;122.3749647769279
118.30633563330825;117.58376187716505;123.01366242469294
120.43293452500988;117.34148224356606;122.70118769260644
118.30599717642791;117.59501243147871;122.7655973573931
118.30609693901512;117.69578644527262;122.9016067838164
118.30541438399204;117.50060351271456;122.58296963926574
118.30535947772947;117.26266985722202;122.0547349903373
118.30535830110898;117.14550870151899;122.45693795234666
118.30535822312125;116.9905749829728;121.76148809113911
118.30535824920027;116.85041315562609;120.65587034127401
118.3053584726543;116.97451409538577;121.16111683964016
118.30535845753279;117.17574517630473;122.54443362551542
118.3053703030799;117.42201191633751;121.99279843408549
118.30770655081945;117.7891798583668;120.69232178908864
118.30629161293278;117.7439375258105;120.94129142645463
118.30581930742437;117.68606797400587;123.17629639799061
118.30538735184892;117.4546304561809;122.9086262014144
118.30731730104415;117.53979636204336;122.32834676835378
118.30593709875934;117.46366199692667;121.13934247894504
118.3053582468706;116.88821142172156;119.54245296381943
118.30535828964682;117.06927003979058;120.32243191287023
118.30551263114349;117.68384152335192;121.32123946567464
118.30666606673684;118.00335105536763;122.92312324439267
119.75242548050672;118.8390201627937;124.34900640866111
119.56981241621018;118.86493978325878;121.37747199761782
119.94460919906244;118.22830927281537;122.36439008148818
119.2087743038372;118.8454366385491;119.99430445519779
120.55987645160131;118.75982291681002;121.4378757763842
119.15548145419169;118.79139550932946;119.4304841922987
120.5324293731579;118.95645535743783;123.05663181136799
118.61334663938324;118.82166626798475;118.42961369564826
118.3584761388925;118.68323578608388;119.95944525555045
118.3589014440111;118.2842282413499;117.85888703262749
119.69503771996013;118.23000958547905;122.04030449053485
118.69744396655084;118.16914647196245;122.13469566253922
119.51777925547889;118.21482054928575;123.1929819105797
118.70072389239645;118.03529517302736;122.08848822108259
119.80444189969874;119.21268106495282;121.22082331546025
120.1419418103887;119.3005933108457;122.6211357008038
120.22603509333901;118.87464316438749;119.70153035497002
118.63568622016332;118.8580078239808;118.27587805413492
120.49536919096887;119.56824392508881;121.96189585781647
119.35030088642776;119.72143905218222;120.35848661094485
119.23936003380929;119.5919773484256;120.07925507904702
119.29016207540822;119.46185690798119;119.33141981574416
120.23870915893316;119.07766484811799;119.69383616778961
118.7594275527046;119.11367003312131;119.60001123770103
120.33938309700584;118.9691190404692;120.80495925849263
118.96085954146146;119.00006885920763;120.94722815540544
120.3545365732642;119.54250803976318;119.47068530794604
120.65808177515767;120.19513182853474;121.46564542684479
120.87079618947696;120.18412826950303;122.54434687055895
120.99492665232452;119.77507342194271;123.32813529554296
121.00452415294022;119.7208007290638;121.87557749661036
121.00908731614767;119.75729815816919;122.31540911087319
121.00998886144934;119.63948378394986;121.7485970089939
120.99783570468061;119.93565169972169;121.1426493111943
120.99549098436302;120.03722261432672;120.99469508687571
121.01079302848632;120.005793500723;122.4258220289501
121.00561046763107;120.2231622125723;123.24335207893688
121.0040152325845;120.17129338688555;123.22398578202022
121.01915709815331;120.16912546315332;123.4099247164511
121.02043316258751;120.54773098763084;122.96998597926093
121.02061476887837;120.83916349140851;122.74485783396071
121.02078345268566;121.07629814797434;121.32279797708655
121.02076765350016;121.33683768616436;121.67984771722539
121.02081516185466;121.26327639697773;123.42450966118426
121.02022384891343;121.73683661958789;125.40197319420824
121.0204929231692;121.65834858202454;126.35088937008844
121.01931453667605;121.87324303540659;125.39403752672591
121.0204962260034;121.01823974450247;125.4316464022473
121.02060562309738;121.2069374076446;126.99361476892727
121.02009266252131;121.51766466715968;124.5278909414643
121.01933154972437;121.70914471021639;124.51252500669644
121.01787975498581;122.07929426017624;126.29401058296736
121.01888028831787;122.32781683721927;126.97808120541632
121.0196809041321;121.91145301871192;128.828803299237
121.02080215873012;121.57781346941644;123.63957720598098
121.01977034720257;121.5576264436471;125.34956612320403
121.02060099373374;121.46201205668949;125.72847611968373
121.02067222515778;121.80697431726814;123.10862067631597
121.02078714212843;122.07444954683403;126.23929419172784
121.02081022729308;122.31295973908969;126.30263656915399
121.02077695148111;122.10139802499484;124.00783259323012
121.0208182411116;122.2401766905149;125.0301491133607
121.02082673893968;122.25668696704146;125.23343100105447
121.02083002732434;122.4343954211017;127.72692402887918
121.02082996016877;122.10929039031683;125.06597583366913
121.0205647918432;122.35441038495091;125.49708821827335
121.02081275089861;122.04225703042337;124.98664319097342
121.0208258551648;122.07958721738784;125.51787749780502
121.02082472636745;121.726272598555;125.91730937300545
121.01726457778507;122.24462961886057;127.04952512687375
121.01302303587063;122.1454213866398;122.40258635445446
121.01153151177935;121.58737080496255;122.80488862615813
121.0183564825763;121.19757163038992;121.02970327994672
121.01881978418909;121.30557817004559;120.7200956817507
121.01545917506992;121.32269778155509;120.20656979981544
121.00014310368364;121.763903997949;122.26527324354043
120.98431911155679;121.52233321913465;122.01831287938525
120.98941300272608;121.2447931692242;121.4498235084519
120.97333116221229;120.79045742974223;123.60221023405717
120.74388783999989;120.69586672469711;120.94845166538738
120.7436006542581;120.5294919993337;120.59838191466162
120.92675842223066;120.77882628127051;122.40008179120838
120.97805124143972;121.17815211505652;122.75078292172324
120.99676365656417;121.4576538203477;122.20678605994128
121.01844884353355;121.1387374054618;121.83560621821138
121.02059601860036;121.17729886724351;120.65880450830593
121.01904403648173;120.91210652179365;122.57131327362012
121.01986766015146;120.83927571871635;121.78843722647241
121.01765434522154;120.24977751448786;122.51781021794086
121.01942585886992;120.42351596320114;121.53843640887247
121.01873404357967;120.52962908532379;119.6089896587117
121.0095708978189;120.8316637651547;122.25182659017324
120.99746592207943;120.52284271618225;123.16159888014465
121.00674912528494;120.41492745617234;123.71944388112946
121.01370318948146;120.34193906780787;122.54724204732351
121.01164062351968;120.54705554747207;120.48769103184044
121.00637323092586;120.50184273949874;121.00984843055444
121.00600896103948;120.48132654492012;121.244544693253
120.91808807701756;120.37669560672423;121.42002525275426
120.38931226481928;120.06143223124985;121.11949684915845
119.40166854699739;119.94757987487844;119.78760846912714
119.50345313223664;119.94794393905143;121.3166789941322
120.201362934033;119.83394803584574;120.75619899564091
120.60940550512645;120.05767297913822;121.7792420769095
120.50724306252691;119.78687331049596;119.62867813247132
120.37772496819666;119.5197936667947;119.5730746349021
119.20160274999954;119.41311982439922;120.20521573097268
120.42199686797734;120.09713205223237;123.35092920223252
120.28865253135744;120.11132764645683;123.15279410407148
120.28477687598605;119.86825110788762;120.47718369364709
120.89096201938126;119.44995971545556;121.03533129485297
120.56145760701752;119.83213040053107;123.04670323660626
120.55496331570042;119.5802278414252;123.01052827891495
118.86872536500736;119.2045064242017;121.76599671835869
118.67757186884482;119.46145332586129;120.61207421609528
120.52591434710402;119.5990676667198;121.5668393318085
119.7745302571843;119.7593713775448;120.0884553069241
120.59771941887593;119.59514517683525;121.14042095027033
120.52181048300172;119.62886478332992;119.49046718662437
120.39620636788844;119.8089519623913;121.32650746013576
120.69483781819389;120.05269842225069;120.16758691506848
120.46719134379079;119.77293928631853;121.9132082659292
120.47946899404796;119.66996772205172;122.22007294567537
120.78987759866199;119.54428372101864;121.56894417760742
120.87842351990908;119.66729796977555;120.80364083372574
120.82105082012363;119.98349191767797;122.43961875296118
120.99040546578858;120.82829583015989;124.31295246611653
120.96687954163045;120.51028534295611;123.12468611653621
121.00615444133528;120.33242342135617;122.56328536213076
121.01289477330745;120.10461862356124;121.91121799750766
121.01554432464759;120.28312757357781;121.67249118827448
121.01966287751395;120.55186562370066;120.38656467806551
121.02067375262313;120.84840604740452;121.38024029179735
121.02081140592158;121.01747410826789;121.57807258570091
121.02082763641461;121.28156339855242;123.03317444695473
121.02070530582263;121.05791525514735;124.70996143880389
121.02058693517924;120.81276309072933;126.72200091619592
121.02058712738129;120.90688084170246;127.42840944739751
121.02058897973329;121.05019735563302;126.59630635186731
121.02058776901909;121.05617777448214;128.4931487048335
121.020592055483;121.15191640825869;128.01063811862377
121.02060457677041;121.18463965902089;125.70493332279267
121.01923906507832;121.55673668232014;127.22945792046556
121.01848967587962;121.5092438566689;124.90097043635303
121.0185194303725;121.40081374315402;123.80044922119504
121.01927686005939;120.99728766998273;124.93973525381702
121.02081870802219;121.29516423488548;121.27994285678825
121.01723162225043;121.68658810710251;122.16862718265831
121.01434294094629;121.57886230631705;122.84248743325445
121.01749730190099;121.53185404237144;123.85162511688121
121.02071831927435;121.42775652884653;121.81408574759753
121.02068906538659;121.22010867239936;123.20765047194098
121.01906391462221;121.32690160394914;121.87496453654484
121.01854548246682;121.36066425790494;121.3236579536088
121.01432065321151;121.53035880994906;121.72360564696089
121.01766103681929;121.70220656567602;121.87244349650105
121.01860468022956;121.89954484625645;122.06209654017593
121.02079551247652;121.74965096467045;123.0624861823213
121.02082697934763;121.60319468846282;122.62840931556202
