K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-6.666666666666584;41.64363750022124;15.000000000000036;4.000000000000092
-3.333333333333321;37.60012882788924;5.000000000000071;-2.999999999999936
-2.333333333333343;34.960932317081465;5.000000000000071;-2.999999999999936
0.0;33.144890250087585;2.999999999999936;-1.9999999999999567
1.6666666666666905;26.95165343017101;-7.000000000000028;-10.999999999999943
5.666666666666724;20.76405332733788;-11.00000000000012;-18.00000000000015
0.0;26.077405332510512;23.000000000000043;16.999999999999993
-9.000000000000044;29.059053029282804;20.000000000000107;15.000000000000036
-17.33333333333338;30.720429654900304;20.999999999999908;10.999999999999943
-19.333333333333275;31.924459330016543;18.99999999999995;18.99999999999995
-19.666666666666544;32.08327505342092;16.999999999999993;16.999999999999993
-20.999999999999908;32.206030595861286;16.999999999999993;16.000000000000014
-22.6666666666666;32.495214400534394;13.99999999999988;25.99999999999998
-16.666666666666607;32.72863586458379;13.99999999999988;-4.000000000000092
-9.333333333333252;33.11730700819041;13.99999999999988;-4.000000000000092
0.3333333333333854;33.64002972034103;12.0000000000001;0.0
0.0;34.4837455742557;22.000000000000064;1.9999999999999567
-2.333333333333402;35.19007633024208;22.000000000000064;3.0000000000001137
-4.000000000000092;35.34176416335237;20.000000000000107;4.000000000000092
-5.000000000000071;35.69077359423154;30.00000000000007;4.000000000000092
-5.666666666666724;36.43979375311221;1.9999999999999567;6.00000000000005
-6.333333333333376;37.30608094024056;1.9999999999999567;6.00000000000005
-7.333333333333354;38.511528479006174;6.999999999999851;6.999999999999851
-7.333333333333296;38.99043800777658;5.999999999999872;3.9999999999999134
-6.666666666666584;39.64243271681135;8.000000000000007;3.9999999999999134
-4.999999999999893;39.61196505536335;8.999999999999986;2.999999999999936
-4.999999999999893;39.84789099292907;8.999999999999986;4.999999999999893
-4.666666666666568;39.41977475533193;8.000000000000007;1.9999999999999567
-3.9999999999999134;39.0537175273999;7.000000000000028;0.9999999999999788
-1.6666666666666312;37.39085536011358;3.9999999999999134;-2.999999999999936
0.3333333333333262;36.29349841442613;2.999999999999936;-2.999999999999936
0.6666666666666524;36.02701160093809;3.9999999999999134;0.0
0.3333333333333262;35.801913627604804;3.9999999999999134;0.0
0.0;34.11012378192028;2.999999999999936;-5.000000000000071
0.6666666666666524;32.68241641741357;0.9999999999999788;-1.9999999999999567
0.0;32.668667825576954;2.999999999999936;0.9999999999999788
-0.3333333333333262;31.07626463911421;-0.9999999999999788;-0.9999999999999788
-1.6666666666666312;30.188297272785587;-0.9999999999999788;0.9999999999999788
-1.6666666666666312;29.45297383937369;0.0;0.0
-1.9999999999999567;28.83561157610052;0.0;-0.9999999999999788
-0.3333333333333262;26.61594753379256;-5.000000000000071;-2.999999999999936
0.0;25.77033517961204;0.0;0.9999999999999788
-0.6666666666666524;25.585031969930235;0.9999999999999788;0.0
-2.0000000000000164;26.466072719740247;3.0000000000001137;2.000000000000135
-2.666666666666669;25.41021522864147;1.9999999999999567;0.9999999999999788
-2.666666666666728;25.611368475732167;3.0000000000001137;2.000000000000135
-3.666666666666707;26.295811124739508;3.0000000000001137;3.0000000000001137
-3.0000000000001137;25.05950586082435;1.0000000000001563;1.0000000000001563
-2.666666666666728;23.187627786597297;1.9999999999999567;0.0
-1.6666666666667496;22.235854013523287;1.0000000000001563;1.0000000000001563
-3.333333333333381;24.22025680316496;6.00000000000005;3.9999999999999134
-3.666666666666707;24.02121614882732;5.000000000000071;0.0
-4.000000000000033;23.01983015277829;3.0000000000001137;0.9999999999999788
-1.3333333333333048;19.76622897300865;0.0;-4.000000000000092
0.6666666666667117;17.240022261632618;0.0;-4.000000000000092
2.3333333333334614;14.451597120106694;-0.9999999999999788;-3.0000000000001137
1.6666666666667496;12.804739758370106;0.0;-2.000000000000135
1.6666666666667496;9.958948099089264;-4.000000000000092;-8.999999999999986
5.333333333333338;4.789878709686441;-9.999999999999964;-12.9999999999999
8.000000000000007;1.4172951568762453;-7.000000000000028;-10.999999999999943
9.333333333333313;-0.5759230658885502;-8.000000000000007;-7.000000000000028
6.333333333333317;-2.1676850980182683;-8.000000000000007;-5.000000000000071
4.666666666666626;-2.762039467462765;-5.000000000000071;-5.000000000000071
2.333333333333284;-1.835134297227448;-3.0000000000001137;-2.000000000000135
0.333333333333267;0.9842542266788314;-4.999999999999893;0.9999999999999788
-1.333333333333364;1.824930518101065;-7.000000000000028;1.9999999999999567
-3.333333333333321;2.490830838857041;-6.00000000000005;3.9999999999999134
-5.666666666666605;5.649044550881122;0.9999999999999788;8.000000000000007
-6.999999999999969;6.682311388345383;0.9999999999999788;5.000000000000071
-7.666666666666681;8.71458495905591;1.9999999999999567;6.00000000000005
-6.333333333333376;8.8672216900403;0.9999999999999788;3.0000000000001137
-5.000000000000071;8.277830035829405;0.0;-0.9999999999999788
-1.6666666666666905;6.41407739270265;0.9999999999999788;-3.0000000000001137
0.6666666666666524;4.2574880171277805;1.9999999999999567;-3.0000000000001137
1.6666666666666905;3.165202912632165;2.999999999999936;-5.000000000000071
2.333333333333343;2.9248728531724923;2.999999999999936;-4.000000000000092
1.6666666666666905;4.011918361999978;4.000000000000092;-2.999999999999936
0.3333333333333854;7.966500381060228;8.000000000000007;1.9999999999999567
-2.333333333333284;11.02881350470772;4.999999999999893;2.999999999999936
-4.999999999999953;14.575650855252448;7.000000000000028;7.000000000000028
-8.999999999999986;19.978918466283066;12.9999999999999;14.000000000000057
-11.666666666666714;21.10601738817298;6.00000000000005;10.000000000000142
-12.00000000000004;20.51553786504253;3.9999999999999134;8.000000000000007
-9.000000000000044;18.67518074833118;0.9999999999999788;3.9999999999999134
-8.333333333333334;19.57145327942972;6.00000000000005;4.000000000000092
-6.666666666666703;20.24663873530244;7.000000000000028;3.0000000000001137
-5.666666666666724;20.772274488378603;8.999999999999986;0.0
-3.000000000000054;21.192054874629587;11.00000000000012;-3.9999999999999134
-4.666666666666686;26.14047844242121;22.000000000000064;8.000000000000007
-7.999999999999948;30.185887397340625;23.000000000000043;11.999999999999922
-11.666666666666655;31.91678422817756;18.99999999999995;11.999999999999922
-13.999999999999998;33.59146592910997;15.000000000000036;10.999999999999943
-13.333333333333345;34.909025631423624;14.000000000000057;8.999999999999986
-10.333333333333291;31.245249033391943;3.9999999999999134;1.9999999999999567
-6.3333333333332575;28.42395692175784;0.0;0.0
-3.9999999999999134;26.1900256431588;0.9999999999999788;-8.000000000000007
0.6666666666667117;22.52577688977657;0.9999999999999788;-12.9999999999999
5.99999999999999;18.98880834916577;1.9999999999999567;-13.99999999999988
9.666666666666638;17.79792368600998;3.9999999999999134;-9.999999999999964
5.99999999999999;20.454510144199308;10.999999999999943;0.0
4.33333333333336;17.443666919387567;1.9999999999999567;-7.000000000000028
2.999999999999995;13.772019505971889;-2.999999999999936;-5.000000000000071
5.333333333333279;9.675375223166068;-13.99999999999988;-6.999999999999851
5.666666666666605;5.740399484000324;-17.99999999999997;-8.000000000000007
5.666666666666664;3.1253987930797664;-16.999999999999993;-7.000000000000028
2.333333333333402;3.788095888799429;-9.999999999999964;-2.000000000000135
5.921189464667502e-14;4.293194189740476;-8.999999999999986;-12.0000000000001
0.9999999999999788;5.786398917903179;-3.9999999999999134;-6.999999999999851
1.9999999999999567;5.741104089906803;-2.000000000000135;0.9999999999999788
-0.3333333333333854;6.775661342771127;2.000000000000135;5.000000000000071
-5.333333333333338;7.594240812471953;3.0000000000001137;8.000000000000007
-7.666666666666681;7.014484498862881;0.0;5.999999999999872
-8.666666666666659;7.622340285634649;0.9999999999999788;3.0000000000001137
-7.000000000000028;8.467205503195986;-8.000000000000007;4.000000000000092
-4.666666666666686;7.877722793301531;-8.999999999999986;-3.0000000000001137
0.3333333333333262;6.137215320667659;-0.9999999999999788;-6.00000000000005
1.6666666666666905;5.4845542879461;1.9999999999999567;-3.0000000000001137
3.000000000000054;4.536127023635415;3.9999999999999134;-7.000000000000028
3.000000000000054;2.5037828839726464;1.9999999999999567;-7.000000000000028
2.666666666666728;2.8471592354078186;0.9999999999999788;-2.000000000000135
1.333333333333364;4.288331315579782;4.000000000000092;-0.9999999999999788
0.6666666666667117;3.7538793174891625;-4.000000000000092;-5.000000000000071
1.000000000000038;3.717814220351268;-3.0000000000001137;0.0
3.000000000000054;0.4403558314178735;-10.000000000000142;-7.000000000000028
4.33333333333336;-2.848758326866432;-15.000000000000036;-11.00000000000012
5.99999999999999;-4.2120598795423865;-8.999999999999986;-6.999999999999851
4.999999999999953;-5.283064792844136;-8.999999999999986;-8.000000000000007
2.6666666666666097;-3.721506744871227;-5.000000000000071;-4.000000000000092
2.0000000000000164;-2.1038370736611323;-4.000000000000092;-4.000000000000092
1.333333333333364;-1.1904564047194617;-0.9999999999999788;-3.0000000000001137
0.0;1.0898519591916729;4.000000000000092;1.9999999999999567
-5.666666666666724;3.665436131073588;3.9999999999999134;11.999999999999922
-11.000000000000062;6.108474466119191;6.00000000000005;11.999999999999922
-14.66666666666665;8.824114108837659;6.999999999999851;12.9999999999999
-16.333333333333282;12.450123696878734;8.999999999999986;12.0000000000001
-15.666666666666629;15.71303916685109;8.999999999999986;10.999999999999943
-15.333333333333362;18.37431927705784;10.999999999999943;11.999999999999922
-13.000000000000078;19.579056784971176;9.999999999999964;7.000000000000028
-11.000000000000062;20.5761704044779;17.99999999999997;5.000000000000071
-8.000000000000066;20.8803966883523;16.000000000000014;4.000000000000092
-4.666666666666686;20.04682418000625;12.9999999999999;0.0
-1.333333333333364;18.25072250401448;6.00000000000005;-6.00000000000005
0.3333333333333262;18.680228297940385;8.999999999999986;-2.999999999999936
0.9999999999999788;20.15365375969012;12.9999999999999;0.0
-1.3333333333333048;22.428653637761773;12.9999999999999;2.999999999999936
-3.3333333333332624;24.24381651515201;10.999999999999943;4.999999999999893
-5.666666666666605;26.074302999674607;12.0000000000001;6.00000000000005
-6.999999999999969;27.926582640872383;11.00000000000012;8.000000000000007
-9.000000000000044;29.456919734729983;7.000000000000028;10.000000000000142
-11.000000000000062;30.73929656474101;5.000000000000071;7.000000000000028
-11.333333333333387;32.54267077510911;7.000000000000028;6.00000000000005
-11.000000000000002;35.458589836922535;10.999999999999943;6.999999999999851
-9.333333333333313;37.84047965301553;12.9999999999999;8.000000000000007
-9.666666666666698;40.4811993448341;15.000000000000036;8.000000000000007
-9.333333333333371;42.65815510585344;16.000000000000014;7.000000000000028
-9.333333333333371;43.64204976316948;17.00000000000017;5.000000000000071
-9.333333333333313;45.76357011942687;17.99999999999997;10.999999999999943
-11.33333333333327;48.70541175520549;18.99999999999995;11.999999999999922
-12.666666666666574;50.15666691000803;14.999999999999858;6.999999999999851
-10.999999999999943;48.697518315891216;13.000000000000078;2.999999999999936
-7.666666666666681;47.54272926389744;10.999999999999943;1.9999999999999567
-4.666666666666686;46.60838969636767;9.999999999999964;1.9999999999999567
-3.999999999999974;46.16444921509842;9.999999999999964;2.999999999999936
-3.3333333333332624;44.903494937859065;10.999999999999943;0.0
-1.3333333333333048;41.18994722344868;5.000000000000071;-8.000000000000007
2.333333333333284;38.17427974580667;0.9999999999999788;-8.000000000000007
3.9999999999999134;36.904862483649936;2.999999999999936;-5.000000000000071
2.6666666666666097;36.692604262672056;3.9999999999999134;0.9999999999999788
0.6666666666666524;33.092424565236406;0.0;-2.999999999999936
-0.6666666666666524;31.56376015578424;2.999999999999936;-0.9999999999999788
0.6666666666666524;28.011530789113472;-1.9999999999999567;-2.999999999999936
2.0000000000000164;23.050996783257748;-10.000000000000142;-6.00000000000005
4.33333333333336;17.178865308443754;-13.000000000000078;-7.000000000000028
5.000000000000071;12.681540219513204;-13.000000000000078;-8.000000000000007
5.000000000000071;10.675860072559924;-6.00000000000005;-7.000000000000028
4.666666666666686;10.62366383440119;-2.999999999999936;-3.9999999999999134
2.666666666666669;11.077092315209294;-2.999999999999936;-1.9999999999999567
0.0;13.829304166418702;2.999999999999936;1.9999999999999567
-3.999999999999974;16.84080903094339;5.000000000000071;7.000000000000028
-6.333333333333317;17.31200268550029;3.9999999999999134;6.999999999999851
-8.999999999999986;17.067635468351526;1.9999999999999567;8.999999999999986
-10.666666666666677;18.1523799696588;3.0000000000001137;8.999999999999986
-11.666666666666714;19.41698173671722;4.000000000000092;7.000000000000028
-10.333333333333409;20.42362019204889;5.000000000000071;4.000000000000092
-8.66666666666672;22.05991953053536;6.00000000000005;2.999999999999936
-5.333333333333338;22.097071491058287;7.000000000000028;0.0
-3.666666666666648;22.94632709015336;11.999999999999922;1.9999999999999567
-3.999999999999974;24.83790971338316;17.99999999999997;5.999999999999872
-5.99999999999999;24.36706499794484;11.999999999999922;2.999999999999936
-6.999999999999969;24.786628775413472;10.999999999999943;3.9999999999999134
-6.3333333333332575;25.89991323866768;9.999999999999964;4.999999999999893
-5.333333333333219;25.468578228908136;4.999999999999893;0.9999999999999788
-5.999999999999932;27.0407224693948;8.999999999999986;6.00000000000005
-9.666666666666638;31.4191186955755;17.99999999999997;15.000000000000036
-12.666666666666693;32.74710842885276;16.000000000000014;10.000000000000142
-13.666666666666671;33.124768991241055;14.999999999999858;8.000000000000007
-13.666666666666671;34.8984913161085;18.99999999999995;14.000000000000057
-13.666666666666671;35.05463260773961;16.000000000000014;11.00000000000012
-13.333333333333403;34.01144889558747;12.0000000000001;5.000000000000071
-11.00000000000012;33.4839256897507;13.000000000000078;4.000000000000092
-8.666666666666778;32.49318087628188;12.0000000000001;-3.9999999999999134
-5.333333333333397;32.28611488556324;12.0000000000001;-1.9999999999999567
-1.6666666666666905;30.97012611891668;9.000000000000163;-3.9999999999999134
3.999999999999974;29.90525622658431;10.000000000000142;-10.999999999999943
5.99999999999999;27.29943504232769;6.00000000000005;-7.000000000000028
8.333333333333334;24.044293112496927;0.0;-8.000000000000007
6.00000000000005;21.749996988512564;-0.9999999999999788;-7.000000000000028
5.333333333333397;19.86397118349098;-8.000000000000007;-5.000000000000071
