R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-0.999999999999801;-13.35544413304711;-5.999999999999872;-0.999999999999801
-3.0000000000001137;-15.304382703897316;-5.000000000000071;-1.0000000000001563
-3.0000000000001137;-14.520421870416014;-0.999999999999801;-0.999999999999801
-3.0000000000001137;-11.725910662407404;0.999999999999801;0.0
-3.0000000000001137;-9.58622066139838;0.999999999999801;0.0
1.0000000000001563;-5.871516619403528;1.0000000000001563;1.0000000000001563
0.0;-6.4893705613840265;-0.999999999999801;-1.9999999999999567
-0.999999999999801;-10.148750136199208;-2.9999999999997584;-3.9999999999999134
-0.999999999999801;-12.816253484683862;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;-14.842121249258222;-2.9999999999997584;-2.9999999999997584
-1.9999999999999567;-16.42911422280866;-2.9999999999997584;-3.9999999999999134
-1.0000000000001563;-15.766586191742062;-1.9999999999999567;-4.00000000000027
-1.9999999999999567;-16.62269056975742;-2.9999999999997584;-5.999999999999872
-0.999999999999801;-13.577229793346238;-1.9999999999999567;-3.9999999999999134
0.0;-11.25959800273736;-1.9999999999999567;-0.999999999999801
0.0;-9.441193611623738;0.0;0.0
-1.9999999999999567;-10.821202502872348;-2.9999999999997584;-0.999999999999801
-1.9999999999999567;-10.19419622217958;-3.0000000000001137;0.0
-3.9999999999999134;-11.051942397199046;-5.000000000000071;-1.9999999999999567
-0.999999999999801;-8.499817296924359;-3.9999999999999134;0.0
0.0;-6.573731616755111;-3.9999999999999134;0.0
0.999999999999801;-6.399593396192913;-1.9999999999999567;-1.0000000000001563
-3.9999999999999134;-8.813157686287221;-3.0000000000001137;-3.9999999999999134
-6.000000000000227;-10.650363768199249;-1.9999999999999567;-3.0000000000001137
-1.0000000000001563;-6.354365906214267;1.9999999999999567;0.999999999999801
-0.999999999999801;-0.6999030085018707;3.0000000000001137;3.0000000000001137
1.0000000000001563;2.221298826694192;1.9999999999999567;1.0000000000001563
-2.0000000000003126;3.216515810326809;0.999999999999801;-1.0000000000001563
-1.0000000000001563;3.969410943766398;0.999999999999801;0.0
-1.0000000000001563;4.557441936453013;0.0;0.999999999999801
-2.0000000000003126;5.028250550597134;0.999999999999801;2.9999999999997584
-3.0000000000001137;5.41275107023755;0.999999999999801;0.0
-2.0000000000003126;5.731880539757532;0.999999999999801;-2.0000000000003126
0.0;6.000324250955182;0.0;-1.0000000000001563
0.0;3.590039541333955;-3.0000000000001137;-5.000000000000071
1.9999999999999567;1.6135039413656935;-1.9999999999999567;-1.9999999999999567
-0.999999999999801;-3.805078551656976;-3.9999999999999134;-7.000000000000028
-3.9999999999999134;-10.33187810789614;-3.9999999999999134;-7.999999999999829
-1.0000000000001563;-11.271143029981175;-3.9999999999999134;-5.000000000000071
-3.9999999999999134;-10.68906553233646;-5.000000000000071;-5.000000000000071
-3.9999999999999134;-10.249644680226844;-3.9999999999999134;-5.999999999999872
0.0;-5.167812949538527;-1.9999999999999567;-1.0000000000001563
-1.0000000000001563;-2.4368072856330394;0.0;0.0
-3.0000000000001137;-0.3783570328750107;-2.0000000000003126;1.9999999999999567
-3.0000000000001137;1.2248206058377054;-1.0000000000001563;3.9999999999999134
-0.999999999999801;4.486302100492222;1.0000000000001563;6.000000000000227
-1.9999999999999567;7.048661332000663;0.0;5.000000000000071
-4.999999999999716;9.109816131927092;-0.999999999999801;5.000000000000071
-1.0000000000001563;11.731346264350885;0.999999999999801;1.9999999999999567
-1.0000000000001563;15.67064192809645;5.000000000000071;3.9999999999999134
-3.0000000000001137;16.36287591719054;5.000000000000071;1.9999999999999567
0.0;19.41081767412072;10.000000000000142;5.000000000000071
-1.0000000000001563;20.53318940935418;8.999999999999986;1.9999999999999567
1.0000000000001563;20.221503445958465;7.000000000000028;1.0000000000001563
0.0;18.827183407910024;5.999999999999872;0.0
-0.999999999999801;16.60976531101282;1.0000000000001563;-1.9999999999999567
0.0;14.857053979002632;1.0000000000001563;-4.999999999999716
0.0;13.440344246913774;1.0000000000001563;-1.9999999999999567
-7.000000000000028;10.078671212189136;-1.0000000000001563;-6.000000000000227
-4.999999999999716;9.171698455361922;-0.999999999999801;-3.9999999999999134
-3.9999999999999134;11.90361035643359;3.0000000000001137;0.0
-5.000000000000071;13.969535097429803;3.0000000000001137;0.0
-2.9999999999997584;17.873612516244915;5.000000000000071;6.000000000000227
-5.999999999999872;19.77666539831484;1.0000000000001563;5.000000000000071
-3.9999999999999134;21.93811310953736;5.000000000000071;6.000000000000227
-5.000000000000071;25.58620434030677;5.999999999999872;9.999999999999789
-7.000000000000028;28.377367840920805;5.999999999999872;9.999999999999789
0.0;33.40975618037705;10.999999999999943;10.000000000000142
-1.9999999999999567;35.012298501977384;8.999999999999986;8.000000000000185
-1.9999999999999567;36.21963349458773;12.0000000000001;5.000000000000071
-3.0000000000001137;36.10276257283899;10.999999999999943;2.9999999999997584
0.0;37.46234597372455;14.000000000000057;5.000000000000071
-7.000000000000028;35.45271584500499;11.999999999999744;0.0
-3.9999999999999134;35.333948912600306;14.999999999999858;3.9999999999999134
1.0000000000001563;35.697344112089944;11.000000000000298;1.0000000000001563
1.9999999999999567;34.10907214028091;8.999999999999986;-3.0000000000001137
1.9999999999999567;31.084861447812624;3.9999999999999134;-3.0000000000001137
6.000000000000227;26.187936437554576;0.0;-5.999999999999872
0.999999999999801;17.787649774588566;-7.000000000000028;-12.0000000000001
2.0000000000003126;9.55752483091096;-11.999999999999744;-14.999999999999858
-0.999999999999801;1.6388868207095737;-14.000000000000057;-17.99999999999997
-0.999999999999801;-4.27328795924731;-17.99999999999997;-21.999999999999886
0.0;-8.228979077307095;-19.000000000000128;-21.000000000000085
0.0;-11.339458095152546;-17.00000000000017;-17.00000000000017
0.0;-13.843257415881649;-17.00000000000017;-14.000000000000057
-1.9999999999999567;-16.38897853618369;-17.99999999999997;-12.9999999999999
-1.0000000000001563;-17.780818817981242;-17.00000000000017;-5.000000000000071
-0.999999999999801;-19.424735795414893;-17.99999999999997;-5.000000000000071
0.0;-20.03841119890735;-21.000000000000085;0.0
0.0;-20.548449102931915;-21.000000000000085;0.0
0.0;-21.49663796029608;-17.99999999999997;-0.999999999999801
0.999999999999801;-22.81822863192284;-16.000000000000014;-1.9999999999999567
0.0;-24.45514275592762;-14.999999999999858;-2.9999999999997584
-3.9999999999999134;-26.874296762748973;-9.999999999999789;-4.999999999999716
-1.9999999999999567;-27.036786652214406;-7.000000000000028;-3.9999999999999134
0.0;-27.16952720530172;-2.9999999999997584;-3.9999999999999134
-5.000000000000071;-28.87632973899549;-5.999999999999872;-5.999999999999872
0.0;-28.347459847197;-3.9999999999999134;-3.9999999999999134
-14.000000000000057;-28.45392353933331;-4.999999999999716;-4.999999999999716
-16.000000000000014;-30.61076794057821;-8.999999999999986;-8.000000000000185
-3.0000000000001137;-21.716189719003943;3.0000000000001137;5.999999999999872
1.0000000000001563;-13.41795039576134;5.000000000000071;8.999999999999986
0.0;-8.09571461757933;3.9999999999999134;5.999999999999872
-1.0000000000001563;-4.182424562951749;5.000000000000071;5.999999999999872
-1.9999999999999567;-1.191254539728242;5.000000000000071;7.999999999999829
-5.000000000000071;1.1635845662509594;5.000000000000071;5.999999999999872
-4.00000000000027;4.176989426980445;7.999999999999829;10.999999999999943
1.9999999999999567;8.205486692617086;12.9999999999999;0.999999999999801
0.999999999999801;9.506319733639788;9.999999999999789;0.0
3.9999999999999134;9.903166689704108;7.000000000000028;0.0
0.0;7.754181298188005;3.0000000000001137;-2.9999999999997584
0.0;6.075389233778511;5.000000000000071;-2.9999999999997584
0.0;4.731020942327077;3.0000000000001137;-3.9999999999999134
-3.0000000000001137;1.8678667502993955;3.0000000000001137;-7.999999999999829
2.0000000000003126;1.26884972514394;-7.000000000000028;-7.999999999999829
0.999999999999801;-0.3442205609281117;-7.000000000000028;-11.000000000000298
-0.999999999999801;-2.183885259630609;-7.000000000000028;-8.999999999999986
0.0;-3.663318097883472;-5.999999999999872;-7.000000000000028
0.0;-4.875857077964011;-5.999999999999872;-3.0000000000001137
-3.0000000000001137;-5.885205723864001;-7.000000000000028;-3.0000000000001137
-3.0000000000001137;-6.736332227789353;-7.999999999999829;-3.0000000000001137
0.0;-5.407151850550364;-7.999999999999829;0.0
0.0;-4.303548679004044;-8.999999999999986;0.0
0.0;-3.3749413779488378;-5.999999999999872;2.0000000000003126
0.0;-2.584775831900813;-3.9999999999999134;3.0000000000001137
0.0;-3.3288544745563886;-2.0000000000003126;0.0
0.999999999999801;-3.9560847592984185;-2.0000000000003126;0.999999999999801
-1.0000000000001563;-5.95989432568955;-4.00000000000027;-1.0000000000001563
0.0;-6.7877987727375775;-3.0000000000001137;-3.0000000000001137
3.0000000000001137;-7.478254026176477;-3.0000000000001137;-3.0000000000001137
3.0000000000001137;-9.580537678673704;-2.9999999999997584;-5.000000000000071
0.0;-13.521540587118722;-5.000000000000071;-8.000000000000185
-1.9999999999999567;-17.37326645251288;-6.999999999999673;-8.999999999999986
-3.0000000000001137;-19.46939792390437;-5.000000000000071;-8.000000000000185
-1.9999999999999567;-20.144509927325945;-3.9999999999999134;-4.999999999999716
-1.0000000000001563;-19.668163889193284;-6.000000000000227;-3.0000000000001137
0.0;-19.281340150810315;-6.000000000000227;-3.0000000000001137
0.999999999999801;-18.9617723467572;-6.000000000000227;-3.0000000000001137
1.9999999999999567;-18.69399977520776;-6.000000000000227;0.0
0.999999999999801;-19.985429237440982;-8.000000000000185;0.0
3.0000000000001137;-21.801325676016667;-8.999999999999986;-0.999999999999801
-0.999999999999801;-25.46800474240272;-9.999999999999789;-5.000000000000071
-3.9999999999999134;-28.37951137434532;-8.999999999999986;-7.000000000000028
-7.000000000000028;-29.48963318482621;-8.000000000000185;-6.000000000000227
-7.000000000000028;-26.68779348128719;-5.000000000000071;-3.0000000000001137
-4.00000000000027;-19.942936277985268;1.9999999999999567;1.9999999999999567
-1.9999999999999567;-11.859190211713637;7.000000000000028;5.999999999999872
-1.9999999999999567;-5.865787021175962;7.000000000000028;7.000000000000028
0.0;0.4381246658901805;7.999999999999829;9.999999999999789
-1.9999999999999567;4.410302194847369;5.000000000000071;12.0000000000001
-1.9999999999999567;8.257045511726087;5.999999999999872;12.0000000000001
-0.999999999999801;12.004747118045914;7.000000000000028;10.000000000000142
-0.999999999999801;14.979056596284156;8.000000000000185;6.000000000000227
0.0;18.07330397361932;9.999999999999789;3.9999999999999134
-0.999999999999801;19.58257176465773;10.000000000000142;1.9999999999999567
-0.999999999999801;20.81149831880557;10.999999999999943;1.0000000000001563
0.0;22.505387243603785;14.999999999999858;1.9999999999999567
0.0;23.904871355215608;14.000000000000057;1.9999999999999567
0.0;25.077602885042417;10.999999999999943;0.999999999999801
0.0;26.072034270060684;7.000000000000028;0.0
0.0;26.923780788307788;3.9999999999999134;0.0
-0.999999999999801;26.347252839795427;1.9999999999999567;-0.999999999999801
-1.0000000000001563;24.52206264974771;0.0;-1.9999999999999567
-0.999999999999801;23.816465500084444;1.0000000000001563;-0.999999999999801
-1.9999999999999567;21.86126237211988;0.0;-1.9999999999999567
-1.9999999999999567;20.23904367720117;-1.0000000000001563;-1.9999999999999567
-1.0000000000001563;20.74094465838194;0.0;0.0
-3.0000000000001137;21.14998248730908;0.0;0.0
-1.9999999999999567;22.42324123913996;1.0000000000001563;1.0000000000001563
0.0;25.289284854372667;3.0000000000001137;3.0000000000001137
-2.0000000000003126;26.06379527661278;1.9999999999999567;1.9999999999999567
0.999999999999801;26.68152466034704;1.9999999999999567;2.9999999999997584
-3.0000000000001137;25.649887656333537;1.0000000000001563;1.0000000000001563
0.0;24.814476795456056;1.0000000000001563;1.0000000000001563
0.0;24.12589575898691;1.0000000000001563;1.0000000000001563
0.0;23.550016109658426;1.0000000000001563;0.0
-1.0000000000001563;21.42943283708549;0.0;-3.0000000000001137
0.0;20.743641994042715;1.0000000000001563;-1.9999999999999567
0.0;20.1784130415314;1.9999999999999567;-1.9999999999999567
-0.999999999999801;19.705716271806388;1.0000000000001563;-3.0000000000001137
1.0000000000001563;19.30556470162173;1.0000000000001563;0.0
0.0;17.15748849691819;0.0;-4.00000000000027
-0.999999999999801;13.575050196565314;-1.9999999999999567;-1.9999999999999567
-1.0000000000001563;12.012728797513097;-3.0000000000001137;-1.0000000000001563
-1.0000000000001563;10.742400940077898;-3.0000000000001137;-1.0000000000001563
-1.0000000000001563;9.691842812082424;-3.0000000000001137;-1.0000000000001563
0.0;10.318800911549324;-3.0000000000001137;0.0
0.0;8.98912207796138;-1.0000000000001563;-1.0000000000001563
1.9999999999999567;7.911986819964328;-4.00000000000027;-1.9999999999999567
0.0;3.434268423080676;-3.0000000000001137;-1.9999999999999567
0.0;-0.087018814795598;-3.0000000000001137;-1.9999999999999567
-0.999999999999801;-4.550357735228871;-3.9999999999999134;-2.9999999999997584
0.0;-6.302484994014956;-3.0000000000001137;-3.0000000000001137
-2.9999999999997584;-9.201482349984536;-3.9999999999999134;-3.9999999999999134
-2.9999999999997584;-11.471218940003991;-3.9999999999999134;-3.9999999999999134
-1.9999999999999567;-9.636892725917878;-2.9999999999997584;-1.9999999999999567
-0.999999999999801;-8.222229664994794;-0.999999999999801;-0.999999999999801
0.999999999999801;-5.397251573806003;0.0;1.9999999999999567
0.0;-4.69533528750531;-0.999999999999801;1.0000000000001563
-1.0000000000001563;-5.631224951088288;-3.0000000000001137;0.0
1.0000000000001563;-4.738213910823297;-1.9999999999999567;1.0000000000001563
0.999999999999801;-5.484019180102856;-3.0000000000001137;0.0
-0.999999999999801;-7.450770941804073;-3.9999999999999134;-2.9999999999997584
0.0;-8.978067612562247;-2.9999999999997584;-2.9999999999997584
-0.999999999999801;-10.195388479010983;-0.999999999999801;-3.9999999999999134
-1.9999999999999567;-12.511910708821508;-1.9999999999999567;-3.9999999999999134
-1.0000000000001563;-11.015779520763626;0.0;-1.0000000000001563
0.0;-9.85242132089714;0.0;-1.0000000000001563
0.999999999999801;-8.924218113015378;0.0;-1.0000000000001563
-5.000000000000071;-10.860734425388593;-3.9999999999999134;-1.9999999999999567
-3.9999999999999134;-10.752681175921282;-2.9999999999997584;0.0
-1.9999999999999567;-4.598910064923602;0.0;3.0000000000001137
-3.0000000000001137;-1.4401266132699826;0.0;2.9999999999997584
-1.0000000000001563;3.3758867245632103;2.9999999999997584;3.9999999999999134
0.0;8.035150115126912;3.9999999999999134;5.000000000000071
-1.0000000000001563;11.51984509711854;3.9999999999999134;3.9999999999999134
-2.0000000000003126;12.888052339284492;3.9999999999999134;3.9999999999999134
-3.0000000000001137;14.942911888238294;5.999999999999872;5.999999999999872
0.0;17.50045185448879;6.000000000000227;3.0000000000001137
-1.0000000000001563;18.16048434464247;5.999999999999872;1.9999999999999567
0.0;19.59212418961933;6.000000000000227;1.0000000000001563
-0.999999999999801;20.72334985769692;6.000000000000227;1.0000000000001563
-1.9999999999999567;20.260719002157103;3.9999999999999134;0.0
-5.000000000000071;19.887838574725127;5.000000000000071;0.0
-3.0000000000001137;21.4274967903456;7.999999999999829;0.999999999999801
-1.0000000000001563;24.41159639393192;5.999999999999872;2.9999999999997584
-1.0000000000001563;26.746864797047365;5.999999999999872;0.999999999999801
-1.9999999999999567;27.15855108230544;3.0000000000001137;1.9999999999999567
-1.0000000000001563;28.312097447644387;3.9999999999999134;2.9999999999997584
1.9999999999999567;30.038973528609347;5.000000000000071;3.9999999999999134
0.0;28.469668506195784;3.0000000000001137;1.0000000000001563
-1.0000000000001563;25.82589719618753;0.999999999999801;0.0
0.0;24.58802095342017;1.9999999999999567;-1.9999999999999567
