R%_5;Máximo_TSI_13:25;K%_14;K%_10
5.000000000000071;31.781590936714977;-29.00000000000009;-14.000000000000057
0.9999999999999788;31.2076776369846;-19.99999999999993;-11.999999999999922
0.0;30.1722219045676;-22.000000000000064;0.9999999999999788
0.9999999999999788;29.31107104866858;-18.99999999999995;3.9999999999999134
-3.9999999999999134;28.58546783175069;-7.000000000000028;-0.9999999999999788
-3.9999999999999134;27.361741520057915;-8.999999999999986;2.999999999999936
0.0;25.08677743535262;0.0;-0.9999999999999788
1.9999999999999567;24.312150499484524;3.9999999999999134;0.0
-2.000000000000135;23.668820618520737;2.000000000000135;3.0000000000001137
-1.0000000000001563;22.478889377691896;4.000000000000092;1.0000000000001563
0.0;20.817302582810715;4.000000000000092;5.000000000000071
0.0;20.31061426163909;4.000000000000092;4.000000000000092
-1.9999999999999567;17.2033330147035;5.000000000000071;1.9999999999999567
-1.9999999999999567;13.390409650136318;3.0000000000001137;1.9999999999999567
-2.000000000000135;10.306527182452866;5.000000000000071;0.0
-3.0000000000001137;7.767206434753946;4.000000000000092;0.0
-5.000000000000071;6.771945925919937;1.9999999999999567;0.0
0.0;7.087292375299864;0.0;-1.9999999999999567
1.9999999999999567;7.916251764800121;0.9999999999999788;0.9999999999999788
0.0;7.918803875712559;2.999999999999936;2.999999999999936
-3.9999999999999134;3.913028930470888;2.999999999999936;2.999999999999936
-5.999999999999872;0.7776559250380989;4.999999999999893;6.999999999999851
-5.000000000000071;-2.954718403414503;1.9999999999999567;0.9999999999999788
-3.0000000000001137;-7.1027720232132285;0.9999999999999788;-1.9999999999999567
-2.000000000000135;-8.380367720352366;-1.9999999999999567;-4.999999999999893
-0.9999999999999788;-9.940857288537885;0.9999999999999788;-5.999999999999872
0.9999999999999788;-9.827815417769576;0.9999999999999788;0.0
-1.9999999999999567;-6.4615799353774;3.9999999999999134;5.999999999999872
1.0000000000001563;-3.257367232749163;1.9999999999999567;6.999999999999851
-3.0000000000001137;-0.7476143987303541;3.0000000000001137;8.000000000000007
-4.000000000000092;4.135149268965202;8.000000000000007;7.000000000000028
-3.9999999999999134;8.45468041853892;5.999999999999872;-1.0000000000001563
-7.000000000000028;12.36738289507115;8.000000000000007;1.0000000000001563
-3.9999999999999134;15.490697047820989;2.999999999999936;-6.00000000000005
-6.00000000000005;16.652303618018756;-0.9999999999999788;-8.000000000000007
-5.000000000000071;16.89751962727833;-8.000000000000007;-6.999999999999851
-2.999999999999936;17.59563593846656;-9.999999999999964;-11.00000000000012
-2.999999999999936;18.668026339323724;-13.000000000000078;-7.000000000000028
-0.9999999999999788;18.808421623671546;-15.000000000000036;-8.000000000000007
0.0;19.438271887437043;-11.999999999999922;-6.00000000000005
0.9999999999999788;20.477781918548043;-12.0000000000001;-0.9999999999999788
-3.9999999999999134;21.340598487793688;-6.00000000000005;0.9999999999999788
-2.999999999999936;18.00922509141926;-6.00000000000005;1.9999999999999567
-0.9999999999999788;17.017793639215718;-6.00000000000005;0.0
-1.9999999999999567;16.237357245364226;-1.9999999999999567;-0.9999999999999788
-2.999999999999936;16.725827795375928;-1.9999999999999567;-2.999999999999936
-3.9999999999999134;18.212741223721;0.0;-1.9999999999999567
0.0;19.398915589448425;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;20.364801496089925;0.0;0.9999999999999788
-2.999999999999936;16.291328869478082;-0.9999999999999788;1.9999999999999567
-4.999999999999893;14.828452243716214;-0.9999999999999788;1.9999999999999567
-4.999999999999893;15.359513018236385;0.9999999999999788;1.9999999999999567
-5.000000000000071;17.34312638405349;-0.9999999999999788;-1.9999999999999567
-4.000000000000092;19.84610297654858;-2.999999999999936;-4.999999999999893
-3.0000000000001137;21.7705287571304;-1.9999999999999567;-2.999999999999936
2.000000000000135;23.29246814877994;-4.000000000000092;-6.00000000000005
-7.000000000000028;23.75623319294068;-0.9999999999999788;0.9999999999999788
-6.00000000000005;25.074277395846323;-3.9999999999999134;0.9999999999999788
-1.9999999999999567;25.35126094025392;-7.000000000000028;-4.000000000000092
0.0;26.048684474250543;-8.000000000000007;-1.9999999999999567
-1.9999999999999567;26.61957006858538;-5.000000000000071;-6.00000000000005
-0.9999999999999788;27.09429557197885;-4.000000000000092;-4.000000000000092
-2.999999999999936;27.494256129551093;-4.000000000000092;-3.0000000000001137
-1.9999999999999567;27.834956980604243;-1.9999999999999567;0.0
-1.9999999999999567;28.66256715763309;-8.000000000000007;-1.9999999999999567
-2.999999999999936;26.430223791900985;-4.000000000000092;0.0
0.9999999999999788;24.5848348755673;-6.00000000000005;-2.999999999999936
-2.999999999999936;22.05806477616147;0.0;0.0
-1.9999999999999567;18.96906098353073;-2.999999999999936;-0.9999999999999788
-1.9999999999999567;16.39420784295154;-1.9999999999999567;-1.9999999999999567
-0.9999999999999788;14.959506329601387;-3.9999999999999134;-1.9999999999999567
2.999999999999936;15.998342470232906;-3.9999999999999134;-3.9999999999999134
-2.999999999999936;18.27987048421604;1.9999999999999567;2.999999999999936
0.0;22.80305189122278;0.9999999999999788;2.999999999999936
0.0;22.169883013740023;3.9999999999999134;5.999999999999872
-6.00000000000005;17.948281954353135;4.000000000000092;8.000000000000007
-8.999999999999986;16.736526627743213;3.9999999999999134;1.9999999999999567
-7.000000000000028;13.426716254279416;0.9999999999999788;-1.9999999999999567
-6.00000000000005;8.781894970701208;0.0;-7.000000000000028
-3.9999999999999134;4.009348764692343;-2.000000000000135;-9.000000000000163
4.000000000000092;2.2832500030095635;-8.999999999999986;-12.0000000000001
-7.000000000000028;-1.9857800935891223;-2.999999999999936;-0.9999999999999788
-4.000000000000092;-6.204699052349755;-5.000000000000071;1.9999999999999567
1.9999999999999567;-4.691643102260038;-7.000000000000028;2.000000000000135
1.9999999999999567;-9.223811461825274;-3.0000000000001137;8.999999999999986
-5.000000000000071;-12.296465721147174;5.000000000000071;6.00000000000005
0.0;-14.888344322987464;7.000000000000028;4.000000000000092
-4.000000000000092;-14.8386331286347;10.000000000000142;7.000000000000028
-16.000000000000014;-14.323196864278268;16.999999999999993;8.000000000000007
8.000000000000007;-15.328953337419474;1.9999999999999567;-4.000000000000092
9.000000000000163;-16.10296022806084;2.999999999999936;-1.0000000000001563
-0.9999999999999788;-15.77168755508523;15.000000000000036;8.000000000000007
-6.00000000000005;-13.651712284010824;15.000000000000036;7.000000000000028
-5.000000000000071;-12.68129831495482;8.000000000000007;12.0000000000001
-6.00000000000005;-12.9642551871146;8.000000000000007;3.0000000000001137
0.0;-13.189477265059988;5.999999999999872;-3.0000000000001137
-7.000000000000028;-11.540811384306975;5.000000000000071;-1.9999999999999567
-4.999999999999893;-8.00859428060234;9.999999999999964;-2.000000000000135
-1.9999999999999567;-3.1443011121172093;-1.9999999999999567;-5.000000000000071
2.999999999999936;1.8062153817051472;-7.000000000000028;-3.9999999999999134
-1.9999999999999567;4.859853943666778;-5.000000000000071;-2.000000000000135
-10.000000000000142;7.273701380511426;0.0;0.9999999999999788
-11.999999999999922;8.367266520484854;-1.0000000000001563;3.9999999999999134
-7.000000000000028;10.329123144216512;-6.999999999999851;-2.999999999999936
-7.000000000000028;13.30412908951481;-12.0000000000001;-9.999999999999964
-0.9999999999999788;15.681966499938667;-15.000000000000036;-16.000000000000014
0.0;18.614113007951115;-9.999999999999964;-13.99999999999988
-1.9999999999999567;22.26275543924412;-8.000000000000007;-5.000000000000071
-8.000000000000007;25.186364194261667;-10.999999999999943;-0.9999999999999788
-8.000000000000007;25.490701296699623;-14.000000000000057;1.9999999999999567
-2.999999999999936;24.70231812167406;-17.99999999999997;-4.000000000000092
-8.999999999999986;24.06465981745805;-12.0000000000001;-7.000000000000028
-8.000000000000007;24.825915648266296;-8.999999999999986;-8.000000000000007
-3.9999999999999134;25.442684335428208;-12.0000000000001;-13.000000000000078
-1.9999999999999567;24.85670343746427;-12.0000000000001;-7.000000000000028
4.000000000000092;23.27695688596499;-15.000000000000036;-8.000000000000007
-3.9999999999999134;29.60618224968788;-8.000000000000007;0.0
-8.000000000000007;35.26862492023866;-8.000000000000007;5.000000000000071
-5.000000000000071;39.73315751428598;-3.9999999999999134;3.0000000000001137
-0.9999999999999788;42.51419684923653;-6.00000000000005;1.9999999999999567
-7.000000000000028;43.62589478517389;-2.999999999999936;-2.999999999999936
-25.0;44.48665529241222;3.0000000000001137;-1.9999999999999567
-23.000000000000043;45.17113598217723;-2.999999999999936;-7.000000000000028
-5.000000000000071;46.48595392683587;-20.999999999999908;-22.999999999999865
-1.9999999999999567;48.27832820811794;-31.00000000000005;-28.00000000000012
0.9999999999999788;49.88922635582826;-30.00000000000007;-27.00000000000013
-3.0000000000001137;51.19548823028565;-25.0;-5.999999999999872
-2.000000000000135;53.80053470718139;-23.999999999999844;-0.9999999999999788
-8.000000000000007;51.52486479709266;-24.00000000000002;4.000000000000092
-6.999999999999851;50.12212103223808;-26.00000000000016;0.9999999999999788
-5.000000000000071;49.02766250540186;-11.999999999999922;-6.00000000000005
-8.000000000000007;47.13280890003114;-8.999999999999986;-8.000000000000007
-15.000000000000036;44.5963153912486;-6.999999999999851;-10.999999999999943
-8.000000000000007;42.7415756101152;-11.999999999999922;-12.9999999999999
6.00000000000005;39.2213444111418;-20.000000000000107;-14.000000000000057
-2.999999999999936;35.87618321169069;-10.000000000000142;-2.000000000000135
-4.999999999999893;31.20729324688001;-12.0000000000001;-2.000000000000135
0.9999999999999788;27.42083134569461;-10.999999999999943;1.9999999999999567
-5.000000000000071;23.365499443397223;-1.9999999999999567;12.0000000000001
-0.9999999999999788;20.01689050975306;-2.000000000000135;0.0
1.9999999999999567;17.212158461346487;0.0;2.000000000000135
-5.999999999999872;15.529613687088906;11.999999999999922;9.999999999999964
-2.999999999999936;13.154725525898508;16.999999999999993;4.999999999999893
-1.9999999999999567;11.161196129183116;8.999999999999986;8.999999999999986
-0.9999999999999788;8.49284009286305;7.000000000000028;4.999999999999893
-5.000000000000071;8.356234683062857;16.000000000000014;6.00000000000005
-7.000000000000028;11.109767458829;7.000000000000028;3.0000000000001137
-4.000000000000092;13.270077160686316;12.0000000000001;3.0000000000001137
0.0;19.73323117713374;8.000000000000007;3.0000000000001137
-6.00000000000005;21.467298527806665;6.00000000000005;0.0
-16.000000000000014;23.35179823928177;5.000000000000071;1.9999999999999567
-15.000000000000036;25.35246142657108;2.000000000000135;-0.9999999999999788
-5.000000000000071;27.99263718552244;-9.999999999999964;-12.0000000000001
-19.99999999999993;30.02363624403825;-8.999999999999986;-9.999999999999964
-14.000000000000057;32.14246787585168;-8.999999999999986;-10.999999999999943
0.9999999999999788;32.82879681852827;-21.000000000000085;-20.000000000000107
-9.999999999999964;31.876066557658405;-13.000000000000078;-0.9999999999999788
-7.000000000000028;30.121156103405585;-20.999999999999908;-10.999999999999943
-0.9999999999999788;28.705060093519585;-25.0;0.0
-3.9999999999999134;27.0427522123713;-21.000000000000085;-0.9999999999999788
0.0;25.66574301491352;-10.999999999999943;-9.999999999999964
-3.9999999999999134;22.978856055856856;-16.000000000000014;-5.000000000000071
3.9999999999999134;21.080100532034862;0.0;0.0
-4.000000000000092;18.469901079267952;3.0000000000001137;4.000000000000092
-6.00000000000005;15.786787509688846;-2.999999999999936;7.000000000000028
0.0;14.702580080035457;-3.0000000000001137;1.9999999999999567
-3.0000000000001137;14.976770516300505;6.00000000000005;6.00000000000005
-5.000000000000071;14.146941783089275;5.000000000000071;0.9999999999999788
-0.9999999999999788;15.055169244853042;8.000000000000007;0.9999999999999788
0.9999999999999788;17.31793631212602;6.00000000000005;4.000000000000092
-8.999999999999986;21.273256243347703;12.9999999999999;6.999999999999851
-8.999999999999986;26.28389137817505;3.9999999999999134;2.999999999999936
-5.000000000000071;30.95639096457593;0.0;-0.9999999999999788
-9.999999999999964;33.9650898278521;4.000000000000092;-0.9999999999999788
-9.999999999999964;35.75024115204683;-3.0000000000001137;-9.999999999999964
-16.000000000000014;37.42937446351462;-6.00000000000005;-8.999999999999986
-13.000000000000078;39.293228444593126;-14.000000000000057;-13.000000000000078
-9.999999999999964;36.17867045628015;-22.000000000000064;-21.000000000000085
-8.999999999999986;34.03454215906047;-30.999999999999872;-20.999999999999908
8.999999999999986;32.340610498962505;-33.999999999999986;-25.0
-5.999999999999872;32.92532788204651;-18.00000000000015;-5.000000000000071
-6.00000000000005;30.73799321743583;-21.000000000000085;0.0
-8.000000000000007;29.32685926739897;-18.99999999999995;1.9999999999999567
-9.999999999999964;25.730903392884347;-21.000000000000085;3.9999999999999134
0.0;22.456313494179344;-7.000000000000028;-0.9999999999999788
-18.99999999999995;17.574928888431312;7.000000000000028;7.000000000000028
-12.0000000000001;13.752150855598067;8.999999999999986;6.00000000000005
1.9999999999999567;11.369853063545094;6.00000000000005;3.0000000000001137
0.9999999999999788;5.74429666606081;-1.9999999999999567;-1.9999999999999567
3.0000000000001137;-3.30668479658284;1.9999999999999567;-5.000000000000071
-4.999999999999893;-9.913930401808065;9.999999999999964;15.000000000000036
0.0;-15.22804992332937;12.0000000000001;9.999999999999964
-17.00000000000017;-19.643585535610164;10.000000000000142;12.0000000000001
-17.00000000000017;-21.895947925401504;4.000000000000092;9.000000000000163
20.000000000000107;-22.43105884426539;6.00000000000005;-8.999999999999986
9.999999999999964;-22.0217095936822;26.99999999999996;16.000000000000014
-0.9999999999999788;-21.961621822429787;34.999999999999964;22.999999999999865
-2.999999999999936;-22.45660065781868;32.00000000000003;21.999999999999886
-3.9999999999999134;-22.86155482308341;25.0;33.999999999999986
-6.00000000000005;-23.19814939430173;25.99999999999998;9.999999999999964
-5.000000000000071;-23.770262664800665;19.99999999999993;-3.9999999999999134
-0.9999999999999788;-24.84190794686124;14.999999999999858;-7.000000000000028
2.000000000000135;-24.74270370168861;26.99999999999996;-8.000000000000007
-1.9999999999999567;-24.14850422716029;8.000000000000007;-1.9999999999999567
-3.9999999999999134;-25.23376153535417;-2.999999999999936;0.9999999999999788
0.9999999999999788;-27.357206614274155;-4.999999999999893;2.000000000000135
-1.9999999999999567;-27.98653129090945;-3.9999999999999134;4.000000000000092
-6.00000000000005;-29.401154803817143;-0.9999999999999788;0.9999999999999788
-5.000000000000071;-29.432837601733404;0.9999999999999788;0.9999999999999788
-2.000000000000135;-24.111112120875426;1.0000000000001563;-0.9999999999999788
1.9999999999999567;-21.33849846746882;3.0000000000001137;-0.9999999999999788
-3.0000000000001137;-18.27781914582322;7.000000000000028;6.00000000000005
-1.0000000000001563;-20.89721869787624;5.000000000000071;4.000000000000092
-10.999999999999943;-23.319118729305103;9.999999999999964;10.999999999999943
-13.000000000000078;-23.821750399447133;6.00000000000005;8.000000000000007
-3.0000000000001137;-24.710117315574955;-2.999999999999936;-8.999999999999986
-6.00000000000005;-25.88903976755669;-1.9999999999999567;-7.000000000000028
12.9999999999999;-27.294222516619733;2.999999999999936;-8.000000000000007
